# temp3.dat: 
# location ( 5.000000E-01, 5.000000E-01, 5.000000E-02) mapped to cell 360
# time, temperature
  8.07291E-001  1.19267E+001
  8.07776E-001  1.19266E+001
  8.08259E-001  1.19266E+001
  8.08739E-001  1.19265E+001
  8.09217E-001  1.19265E+001
  8.09693E-001  1.19264E+001
  8.10166E-001  1.19264E+001
  8.10638E-001  1.19263E+001
  8.11107E-001  1.19263E+001
  8.11574E-001  1.19262E+001
  8.12038E-001  1.19262E+001
  8.12501E-001  1.19261E+001
  8.12961E-001  1.19261E+001
  8.13420E-001  1.19260E+001
  8.13876E-001  1.19260E+001
  8.14331E-001  1.19259E+001
  8.14783E-001  1.19259E+001
  8.15234E-001  1.19258E+001
  8.15683E-001  1.19258E+001
  8.16131E-001  1.19257E+001
  8.16577E-001  1.19257E+001
  8.17021E-001  1.19256E+001
  8.17464E-001  1.19256E+001
  8.17906E-001  1.19255E+001
  8.18346E-001  1.19255E+001
  8.18786E-001  1.19254E+001
  8.19224E-001  1.19254E+001
  8.19662E-001  1.19253E+001
  8.20099E-001  1.19253E+001
  8.20536E-001  1.19252E+001
  8.20972E-001  1.19252E+001
  8.21408E-001  1.19252E+001
  8.21845E-001  1.19251E+001
  8.22281E-001  1.19251E+001
  8.22718E-001  1.19250E+001
  8.23155E-001  1.19250E+001
  8.23594E-001  1.19249E+001
  8.24034E-001  1.19249E+001
  8.24475E-001  1.19248E+001
  8.24918E-001  1.19248E+001
  8.25364E-001  1.19247E+001
  8.25813E-001  1.19247E+001
  8.26264E-001  1.19246E+001
  8.26720E-001  1.19246E+001
  8.27181E-001  1.19245E+001
  8.27646E-001  1.19245E+001
  8.28118E-001  1.19244E+001
  8.28598E-001  1.19244E+001
  8.29087E-001  1.19243E+001
  8.29586E-001  1.19243E+001
  8.30099E-001  1.19242E+001
  8.30627E-001  1.19242E+001
  8.31177E-001  1.19241E+001
  8.31752E-001  1.19240E+001
  8.32364E-001  1.19240E+001
  8.32995E-001  1.19239E+001
  8.33656E-001  1.19238E+001
  8.34351E-001  1.19238E+001
  8.35101E-001  1.19237E+001
  8.35938E-001  1.19236E+001
  8.36602E-001  1.19235E+001
  8.37149E-001  1.19234E+001
  8.37694E-001  1.19234E+001
  8.38198E-001  1.19233E+001
  8.38679E-001  1.19233E+001
  8.39145E-001  1.19232E+001
  8.39596E-001  1.19232E+001
  8.40036E-001  1.19231E+001
  8.40466E-001  1.19231E+001
  8.40889E-001  1.19230E+001
  8.41304E-001  1.19230E+001
  8.41713E-001  1.19230E+001
  8.42117E-001  1.19229E+001
  8.42517E-001  1.19229E+001
  8.42912E-001  1.19228E+001
  8.43305E-001  1.19228E+001
  8.43694E-001  1.19227E+001
  8.44082E-001  1.19227E+001
  8.44467E-001  1.19227E+001
  8.44851E-001  1.19226E+001
  8.45233E-001  1.19226E+001
  8.45614E-001  1.19225E+001
  8.45995E-001  1.19225E+001
  8.46376E-001  1.19225E+001
  8.46756E-001  1.19224E+001
  8.47137E-001  1.19224E+001
  8.47518E-001  1.19223E+001
  8.47900E-001  1.19223E+001
  8.48282E-001  1.19223E+001
  8.48666E-001  1.19222E+001
  8.49051E-001  1.19222E+001
  8.49438E-001  1.19221E+001
  8.49826E-001  1.19221E+001
  8.50216E-001  1.19220E+001
  8.50609E-001  1.19220E+001
  8.51003E-001  1.19220E+001
  8.51401E-001  1.19219E+001
  8.51801E-001  1.19219E+001
  8.52204E-001  1.19218E+001
  8.52611E-001  1.19218E+001
  8.53020E-001  1.19217E+001
  8.53434E-001  1.19217E+001
  8.53851E-001  1.19217E+001
  8.54272E-001  1.19216E+001
  8.54698E-001  1.19216E+001
  8.55128E-001  1.19215E+001
  8.55563E-001  1.19215E+001
  8.56002E-001  1.19214E+001
  8.56447E-001  1.19214E+001
  8.56898E-001  1.19213E+001
  8.57354E-001  1.19213E+001
  8.57814E-001  1.19212E+001
  8.58275E-001  1.19212E+001
  8.58446E-001  1.19212E+001
  8.58768E-001  1.19211E+001
  8.59283E-001  1.19211E+001
  8.59711E-001  1.19210E+001
  8.60224E-001  1.19210E+001
  8.60684E-001  1.19209E+001
  8.61172E-001  1.19209E+001
  8.61647E-001  1.19208E+001
  8.61768E-001  1.19208E+001
  8.61821E-001  1.19208E+001
  8.61874E-001  1.19208E+001
  8.62086E-001  1.19208E+001
  8.62657E-001  1.19207E+001
  8.63113E-001  1.19207E+001
  8.63654E-001  1.19206E+001
  8.64148E-001  1.19206E+001
  8.64656E-001  1.19205E+001
  8.65158E-001  1.19205E+001
  8.65662E-001  1.19204E+001
  8.66169E-001  1.19203E+001
  8.66676E-001  1.19203E+001
  8.67187E-001  1.19202E+001
  8.67698E-001  1.19202E+001
  8.68212E-001  1.19201E+001
  8.68727E-001  1.19201E+001
  8.69244E-001  1.19200E+001
  8.69762E-001  1.19200E+001
  8.70282E-001  1.19199E+001
  8.70803E-001  1.19199E+001
  8.71324E-001  1.19198E+001
  8.71847E-001  1.19197E+001
  8.72371E-001  1.19197E+001
  8.72895E-001  1.19196E+001
  8.73420E-001  1.19196E+001
  8.73946E-001  1.19195E+001
  8.74472E-001  1.19195E+001
  8.74997E-001  1.19194E+001
  8.75523E-001  1.19194E+001
  8.76049E-001  1.19193E+001
  8.76575E-001  1.19192E+001
  8.77100E-001  1.19192E+001
  8.77624E-001  1.19191E+001
  8.78148E-001  1.19191E+001
  8.78671E-001  1.19190E+001
  8.79193E-001  1.19190E+001
  8.79714E-001  1.19189E+001
  8.80234E-001  1.19189E+001
  8.80752E-001  1.19188E+001
  8.81269E-001  1.19187E+001
  8.81784E-001  1.19187E+001
  8.82298E-001  1.19186E+001
  8.82810E-001  1.19186E+001
  8.83320E-001  1.19185E+001
  8.83829E-001  1.19185E+001
  8.84335E-001  1.19184E+001
  8.84839E-001  1.19184E+001
  8.85342E-001  1.19183E+001
  8.85842E-001  1.19183E+001
  8.86340E-001  1.19182E+001
  8.86836E-001  1.19182E+001
  8.87329E-001  1.19181E+001
  8.87821E-001  1.19181E+001
  8.88310E-001  1.19180E+001
  8.88797E-001  1.19180E+001
  8.89281E-001  1.19179E+001
  8.89763E-001  1.19179E+001
  8.90243E-001  1.19178E+001
  8.90721E-001  1.19178E+001
  8.91197E-001  1.19177E+001
  8.91670E-001  1.19177E+001
  8.92141E-001  1.19176E+001
  8.92610E-001  1.19176E+001
  8.93077E-001  1.19175E+001
  8.93541E-001  1.19175E+001
  8.94004E-001  1.19174E+001
  8.94465E-001  1.19174E+001
  8.94924E-001  1.19173E+001
  8.95381E-001  1.19173E+001
  8.95836E-001  1.19172E+001
  8.96289E-001  1.19172E+001
  8.96741E-001  1.19171E+001
  8.97191E-001  1.19171E+001
  8.97640E-001  1.19170E+001
  8.98087E-001  1.19170E+001
  8.98533E-001  1.19169E+001
  8.98978E-001  1.19169E+001
  8.99422E-001  1.19168E+001
  8.99865E-001  1.19168E+001
  9.00307E-001  1.19168E+001
  9.00749E-001  1.19167E+001
  9.01190E-001  1.19167E+001
  9.01630E-001  1.19166E+001
  9.02071E-001  1.19166E+001
  9.02511E-001  1.19165E+001
  9.02952E-001  1.19165E+001
  9.03394E-001  1.19164E+001
  9.03835E-001  1.19164E+001
  9.04278E-001  1.19163E+001
  9.04723E-001  1.19163E+001
  9.05168E-001  1.19162E+001
  9.05616E-001  1.19162E+001
  9.06066E-001  1.19161E+001
  9.06519E-001  1.19161E+001
  9.06975E-001  1.19161E+001
  9.07435E-001  1.19160E+001
  9.07900E-001  1.19160E+001
  9.08370E-001  1.19159E+001
  9.08847E-001  1.19159E+001
  9.09331E-001  1.19158E+001
  9.09824E-001  1.19158E+001
  9.10327E-001  1.19157E+001
  9.10844E-001  1.19157E+001
  9.11376E-001  1.19156E+001
  9.11929E-001  1.19155E+001
  9.12507E-001  1.19155E+001
  9.13121E-001  1.19154E+001
  9.13762E-001  1.19153E+001
  9.14426E-001  1.19153E+001
  9.15130E-001  1.19152E+001
  9.15884E-001  1.19151E+001
  9.16726E-001  1.19150E+001
  9.17426E-001  1.19150E+001
  9.17981E-001  1.19149E+001
  9.18534E-001  1.19149E+001
  9.19048E-001  1.19148E+001
  9.19536E-001  1.19147E+001
  9.20009E-001  1.19147E+001
  9.20466E-001  1.19147E+001
  9.20912E-001  1.19146E+001
  9.21349E-001  1.19146E+001
  9.21776E-001  1.19145E+001
  9.22197E-001  1.19145E+001
  9.22611E-001  1.19144E+001
  9.23021E-001  1.19144E+001
  9.23425E-001  1.19143E+001
  9.23826E-001  1.19143E+001
  9.24223E-001  1.19143E+001
  9.24617E-001  1.19142E+001
  9.25009E-001  1.19142E+001
  9.25399E-001  1.19141E+001
  9.25787E-001  1.19141E+001
  9.26174E-001  1.19141E+001
  9.26559E-001  1.19140E+001
  9.26944E-001  1.19140E+001
  9.27329E-001  1.19139E+001
  9.27714E-001  1.19139E+001
  9.28099E-001  1.19139E+001
  9.28484E-001  1.19138E+001
  9.28869E-001  1.19138E+001
  9.29256E-001  1.19137E+001
  9.29644E-001  1.19137E+001
  9.30033E-001  1.19137E+001
  9.30423E-001  1.19136E+001
  9.30816E-001  1.19136E+001
  9.31210E-001  1.19135E+001
  9.31606E-001  1.19135E+001
  9.32005E-001  1.19135E+001
  9.32406E-001  1.19134E+001
  9.32810E-001  1.19134E+001
  9.33217E-001  1.19133E+001
  9.33627E-001  1.19133E+001
  9.34041E-001  1.19133E+001
  9.34458E-001  1.19132E+001
  9.34879E-001  1.19132E+001
  9.35304E-001  1.19131E+001
  9.35733E-001  1.19131E+001
  9.36167E-001  1.19130E+001
  9.36605E-001  1.19130E+001
  9.37049E-001  1.19129E+001
  9.37498E-001  1.19129E+001
  9.37686E-001  1.19129E+001
  9.38089E-001  1.19128E+001
  9.38528E-001  1.19128E+001
  9.38999E-001  1.19127E+001
  9.39474E-001  1.19127E+001
  9.39944E-001  1.19126E+001
  9.40418E-001  1.19126E+001
  9.40890E-001  1.19125E+001
  9.41366E-001  1.19125E+001
  9.41843E-001  1.19125E+001
  9.42324E-001  1.19124E+001
  9.42807E-001  1.19124E+001
  9.43293E-001  1.19123E+001
  9.43537E-001  1.19123E+001
  9.43781E-001  1.19123E+001
  9.43826E-001  1.19122E+001
  9.43870E-001  1.19122E+001
  9.44046E-001  1.19122E+001
  9.44637E-001  1.19122E+001
  9.45097E-001  1.19121E+001
  9.45649E-001  1.19121E+001
  9.46153E-001  1.19120E+001
  9.46669E-001  1.19120E+001
  9.47179E-001  1.19119E+001
  9.47691E-001  1.19119E+001
  9.48206E-001  1.19118E+001
  9.48722E-001  1.19117E+001
  9.49240E-001  1.19117E+001
  9.49759E-001  1.19116E+001
  9.50280E-001  1.19116E+001
  9.50802E-001  1.19115E+001
  9.51325E-001  1.19115E+001
  9.51850E-001  1.19114E+001
  9.52376E-001  1.19114E+001
  9.52902E-001  1.19113E+001
  9.53430E-001  1.19113E+001
  9.53958E-001  1.19112E+001
  9.54487E-001  1.19112E+001
  9.55016E-001  1.19111E+001
  9.55545E-001  1.19111E+001
  9.56075E-001  1.19110E+001
  9.56604E-001  1.19109E+001
  9.57134E-001  1.19109E+001
  9.57663E-001  1.19108E+001
  9.58192E-001  1.19108E+001
  9.58720E-001  1.19107E+001
  9.59247E-001  1.19107E+001
  9.59774E-001  1.19106E+001
  9.60300E-001  1.19106E+001
  9.60824E-001  1.19105E+001
  9.61348E-001  1.19105E+001
  9.61870E-001  1.19104E+001
  9.62390E-001  1.19104E+001
  9.62909E-001  1.19103E+001
  9.63427E-001  1.19102E+001
  9.63943E-001  1.19102E+001
  9.64456E-001  1.19101E+001
  9.64969E-001  1.19101E+001
  9.65479E-001  1.19100E+001
  9.65987E-001  1.19100E+001
  9.66493E-001  1.19099E+001
  9.66997E-001  1.19099E+001
  9.67498E-001  1.19098E+001
  9.67998E-001  1.19098E+001
  9.68495E-001  1.19097E+001
  9.68990E-001  1.19097E+001
  9.69483E-001  1.19096E+001
  9.69974E-001  1.19096E+001
  9.70462E-001  1.19095E+001
  9.70948E-001  1.19095E+001
  9.71432E-001  1.19094E+001
  9.71914E-001  1.19094E+001
  9.72393E-001  1.19093E+001
  9.72870E-001  1.19093E+001
  9.73345E-001  1.19092E+001
  9.73818E-001  1.19092E+001
  9.74288E-001  1.19091E+001
  9.74757E-001  1.19091E+001
  9.75224E-001  1.19091E+001
  9.75688E-001  1.19090E+001
  9.76151E-001  1.19090E+001
  9.76612E-001  1.19089E+001
  9.77071E-001  1.19089E+001
  9.77528E-001  1.19088E+001
  9.77984E-001  1.19088E+001
  9.78438E-001  1.19087E+001
  9.78891E-001  1.19087E+001
  9.79342E-001  1.19086E+001
  9.79793E-001  1.19086E+001
  9.80242E-001  1.19085E+001
  9.80690E-001  1.19085E+001
  9.81137E-001  1.19085E+001
  9.81583E-001  1.19084E+001
  9.82029E-001  1.19084E+001
  9.82475E-001  1.19083E+001
  9.82920E-001  1.19083E+001
  9.83365E-001  1.19082E+001
  9.83810E-001  1.19082E+001
  9.84255E-001  1.19081E+001
  9.84701E-001  1.19081E+001
  9.85148E-001  1.19081E+001
  9.85595E-001  1.19080E+001
  9.86044E-001  1.19080E+001
  9.86495E-001  1.19079E+001
  9.86948E-001  1.19079E+001
  9.87403E-001  1.19078E+001
  9.87862E-001  1.19078E+001
  9.88323E-001  1.19077E+001
  9.88789E-001  1.19077E+001
  9.89260E-001  1.19076E+001
  9.89736E-001  1.19076E+001
  9.90219E-001  1.19075E+001
  9.90710E-001  1.19075E+001
  9.91210E-001  1.19074E+001
  9.91721E-001  1.19074E+001
  9.92245E-001  1.19073E+001
  9.92787E-001  1.19073E+001
  9.93349E-001  1.19072E+001
  9.93940E-001  1.19072E+001
  9.94568E-001  1.19071E+001
  9.95220E-001  1.19070E+001
  9.95901E-001  1.19070E+001
  9.96622E-001  1.19069E+001
  9.97403E-001  1.19068E+001
  9.98284E-001  1.19067E+001
  9.98931E-001  1.19067E+001
  9.99489E-001  1.19066E+001
  1.00005E+000  1.19066E+001
  1.00030E+000  1.19065E+001
  1.00045E+000  1.19065E+001
  1.00064E+000  1.19065E+001
  1.00131E+000  1.19064E+001
  1.00171E+000  1.19064E+001
  1.00219E+000  1.19063E+001
  1.00264E+000  1.19063E+001
  1.00307E+000  1.19063E+001
  1.00350E+000  1.19062E+001
  1.00392E+000  1.19062E+001
  1.00433E+000  1.19061E+001
  1.00474E+000  1.19061E+001
  1.00515E+000  1.19060E+001
  1.00555E+000  1.19060E+001
  1.00595E+000  1.19060E+001
  1.00635E+000  1.19059E+001
  1.00675E+000  1.19059E+001
  1.00714E+000  1.19058E+001
  1.00753E+000  1.19058E+001
  1.00792E+000  1.19058E+001
  1.00831E+000  1.19057E+001
  1.00870E+000  1.19057E+001
  1.00909E+000  1.19057E+001
  1.00948E+000  1.19056E+001
  1.00987E+000  1.19056E+001
  1.01026E+000  1.19055E+001
  1.01065E+000  1.19055E+001
  1.01105E+000  1.19055E+001
  1.01144E+000  1.19054E+001
  1.01184E+000  1.19054E+001
  1.01223E+000  1.19053E+001
  1.01263E+000  1.19053E+001
  1.01303E+000  1.19053E+001
  1.01344E+000  1.19052E+001
  1.01384E+000  1.19052E+001
  1.01425E+000  1.19051E+001
  1.01467E+000  1.19051E+001
  1.01508E+000  1.19051E+001
  1.01550E+000  1.19050E+001
  1.01592E+000  1.19050E+001
  1.01635E+000  1.19049E+001
  1.01678E+000  1.19049E+001
  1.01721E+000  1.19048E+001
  1.01755E+000  1.19048E+001
  1.01783E+000  1.19048E+001
  1.01810E+000  1.19048E+001
  1.01865E+000  1.19047E+001
  1.01905E+000  1.19047E+001
  1.01955E+000  1.19046E+001
  1.01999E+000  1.19046E+001
  1.02047E+000  1.19045E+001
  1.02093E+000  1.19045E+001
  1.02139E+000  1.19044E+001
  1.02186E+000  1.19044E+001
  1.02233E+000  1.19043E+001
  1.02280E+000  1.19043E+001
  1.02327E+000  1.19042E+001
  1.02375E+000  1.19042E+001
  1.02423E+000  1.19041E+001
  1.02471E+000  1.19041E+001
  1.02519E+000  1.19041E+001
  1.02568E+000  1.19040E+001
  1.02592E+000  1.19040E+001
  1.02615E+000  1.19040E+001
  1.02620E+000  1.19040E+001
  1.02625E+000  1.19040E+001
  1.02645E+000  1.19039E+001
  1.02704E+000  1.19039E+001
  1.02749E+000  1.19038E+001
  1.02805E+000  1.19038E+001
  1.02855E+000  1.19037E+001
  1.02906E+000  1.19037E+001
  1.02957E+000  1.19036E+001
  1.03008E+000  1.19036E+001
  1.03059E+000  1.19035E+001
  1.03110E+000  1.19035E+001
  1.03162E+000  1.19034E+001
  1.03213E+000  1.19034E+001
  1.03265E+000  1.19033E+001
  1.03317E+000  1.19033E+001
  1.03369E+000  1.19032E+001
  1.03421E+000  1.19032E+001
  1.03473E+000  1.19031E+001
  1.03525E+000  1.19031E+001
  1.03578E+000  1.19030E+001
  1.03630E+000  1.19030E+001
  1.03683E+000  1.19029E+001
  1.03735E+000  1.19029E+001
  1.03788E+000  1.19028E+001
  1.03841E+000  1.19028E+001
  1.03893E+000  1.19027E+001
  1.03946E+000  1.19026E+001
  1.03999E+000  1.19026E+001
  1.04051E+000  1.19025E+001
  1.04104E+000  1.19025E+001
  1.04156E+000  1.19024E+001
  1.04209E+000  1.19024E+001
  1.04261E+000  1.19023E+001
  1.04314E+000  1.19023E+001
  1.04366E+000  1.19022E+001
  1.04418E+000  1.19022E+001
  1.04470E+000  1.19021E+001
  1.04522E+000  1.19021E+001
  1.04574E+000  1.19020E+001
  1.04626E+000  1.19020E+001
  1.04678E+000  1.19019E+001
  1.04729E+000  1.19019E+001
  1.04781E+000  1.19018E+001
  1.04832E+000  1.19018E+001
  1.04883E+000  1.19017E+001
  1.04934E+000  1.19017E+001
  1.04985E+000  1.19016E+001
  1.05035E+000  1.19016E+001
  1.05086E+000  1.19015E+001
  1.05136E+000  1.19015E+001
  1.05186E+000  1.19014E+001
  1.05236E+000  1.19014E+001
  1.05286E+000  1.19013E+001
  1.05335E+000  1.19013E+001
  1.05385E+000  1.19012E+001
  1.05434E+000  1.19012E+001
  1.05483E+000  1.19011E+001
  1.05532E+000  1.19011E+001
  1.05580E+000  1.19010E+001
  1.05629E+000  1.19010E+001
  1.05677E+000  1.19009E+001
  1.05726E+000  1.19009E+001
  1.05774E+000  1.19009E+001
  1.05822E+000  1.19008E+001
  1.05870E+000  1.19008E+001
  1.05918E+000  1.19007E+001
  1.05965E+000  1.19007E+001
  1.06013E+000  1.19006E+001
  1.06060E+000  1.19006E+001
  1.06108E+000  1.19005E+001
  1.06155E+000  1.19005E+001
  1.06202E+000  1.19004E+001
  1.06250E+000  1.19004E+001
  1.06297E+000  1.19003E+001
  1.06344E+000  1.19003E+001
  1.06391E+000  1.19003E+001
  1.06438E+000  1.19002E+001
  1.06486E+000  1.19002E+001
  1.06533E+000  1.19001E+001
  1.06580E+000  1.19001E+001
  1.06628E+000  1.19000E+001
  1.06676E+000  1.19000E+001
  1.06724E+000  1.18999E+001
  1.06772E+000  1.18999E+001
  1.06820E+000  1.18998E+001
  1.06869E+000  1.18998E+001
  1.06918E+000  1.18997E+001
  1.06968E+000  1.18997E+001
  1.07018E+000  1.18996E+001
  1.07068E+000  1.18996E+001
  1.07120E+000  1.18995E+001
  1.07172E+000  1.18995E+001
  1.07225E+000  1.18994E+001
  1.07279E+000  1.18994E+001
  1.07334E+000  1.18993E+001
  1.07392E+000  1.18993E+001
  1.07451E+000  1.18992E+001
  1.07513E+000  1.18992E+001
  1.07579E+000  1.18991E+001
  1.07650E+000  1.18990E+001
  1.07723E+000  1.18990E+001
  1.07802E+000  1.18989E+001
  1.07887E+000  1.18988E+001
  1.07984E+000  1.18987E+001
  1.08057E+000  1.18986E+001
  1.08117E+000  1.18986E+001
  1.08177E+000  1.18985E+001
  1.08231E+000  1.18985E+001
  1.08284E+000  1.18984E+001
  1.08335E+000  1.18984E+001
  1.08384E+000  1.18983E+001
  1.08432E+000  1.18983E+001
  1.08479E+000  1.18982E+001
  1.08525E+000  1.18982E+001
  1.08570E+000  1.18981E+001
  1.08615E+000  1.18981E+001
  1.08659E+000  1.18980E+001
  1.08702E+000  1.18980E+001
  1.08745E+000  1.18980E+001
  1.08788E+000  1.18979E+001
  1.08830E+000  1.18979E+001
  1.08872E+000  1.18978E+001
  1.08914E+000  1.18978E+001
  1.08955E+000  1.18978E+001
  1.08997E+000  1.18977E+001
  1.09038E+000  1.18977E+001
  1.09079E+000  1.18976E+001
  1.09120E+000  1.18976E+001
  1.09161E+000  1.18976E+001
  1.09203E+000  1.18975E+001
  1.09244E+000  1.18975E+001
  1.09285E+000  1.18974E+001
  1.09326E+000  1.18974E+001
  1.09367E+000  1.18974E+001
  1.09409E+000  1.18973E+001
  1.09450E+000  1.18973E+001
  1.09492E+000  1.18972E+001
  1.09534E+000  1.18972E+001
  1.09576E+000  1.18972E+001
  1.09618E+000  1.18971E+001
  1.09660E+000  1.18971E+001
  1.09703E+000  1.18970E+001
  1.09746E+000  1.18970E+001
  1.09790E+000  1.18970E+001
  1.09833E+000  1.18969E+001
  1.09877E+000  1.18969E+001
  1.09922E+000  1.18968E+001
  1.09966E+000  1.18968E+001
  1.10012E+000  1.18967E+001
  1.10029E+000  1.18967E+001
  1.10060E+000  1.18967E+001
  1.10113E+000  1.18966E+001
  1.10155E+000  1.18966E+001
  1.10206E+000  1.18966E+001
  1.10253E+000  1.18965E+001
  1.10302E+000  1.18965E+001
  1.10350E+000  1.18964E+001
  1.10400E+000  1.18964E+001
  1.10449E+000  1.18963E+001
  1.10499E+000  1.18963E+001
  1.10548E+000  1.18962E+001
  1.10599E+000  1.18962E+001
  1.10649E+000  1.18961E+001
  1.10700E+000  1.18961E+001
  1.10751E+000  1.18960E+001
  1.10802E+000  1.18960E+001
  1.10853E+000  1.18959E+001
  1.10905E+000  1.18959E+001
  1.10957E+000  1.18958E+001
  1.11009E+000  1.18958E+001
  1.11062E+000  1.18957E+001
  1.11115E+000  1.18957E+001
  1.11168E+000  1.18956E+001
  1.11222E+000  1.18956E+001
  1.11276E+000  1.18955E+001
  1.11330E+000  1.18955E+001
  1.11357E+000  1.18955E+001
  1.11371E+000  1.18954E+001
  1.11398E+000  1.18954E+001
  1.11402E+000  1.18954E+001
  1.11405E+000  1.18954E+001
  1.11419E+000  1.18954E+001
  1.11434E+000  1.18954E+001
  1.11444E+000  1.18954E+001
  1.11453E+000  1.18954E+001
  1.11492E+000  1.18953E+001
  1.11558E+000  1.18953E+001
  1.11610E+000  1.18952E+001
  1.11672E+000  1.18952E+001
  1.11727E+000  1.18951E+001
  1.11785E+000  1.18950E+001
  1.11841E+000  1.18950E+001
  1.11898E+000  1.18949E+001
  1.11955E+000  1.18949E+001
  1.12012E+000  1.18948E+001
  1.12069E+000  1.18948E+001
  1.12127E+000  1.18947E+001
  1.12184E+000  1.18947E+001
  1.12241E+000  1.18946E+001
  1.12299E+000  1.18946E+001
  1.12356E+000  1.18945E+001
  1.12414E+000  1.18944E+001
  1.12471E+000  1.18944E+001
  1.12529E+000  1.18943E+001
  1.12586E+000  1.18943E+001
  1.12644E+000  1.18942E+001
  1.12701E+000  1.18942E+001
  1.12758E+000  1.18941E+001
  1.12816E+000  1.18941E+001
  1.12873E+000  1.18940E+001
  1.12930E+000  1.18940E+001
  1.12987E+000  1.18939E+001
  1.13044E+000  1.18938E+001
  1.13101E+000  1.18938E+001
  1.13158E+000  1.18937E+001
  1.13215E+000  1.18937E+001
  1.13272E+000  1.18936E+001
  1.13328E+000  1.18936E+001
  1.13384E+000  1.18935E+001
  1.13441E+000  1.18935E+001
  1.13497E+000  1.18934E+001
  1.13553E+000  1.18934E+001
  1.13608E+000  1.18933E+001
  1.13664E+000  1.18933E+001
  1.13720E+000  1.18932E+001
  1.13775E+000  1.18931E+001
  1.13830E+000  1.18931E+001
  1.13885E+000  1.18930E+001
  1.13940E+000  1.18930E+001
  1.13995E+000  1.18929E+001
  1.14049E+000  1.18929E+001
  1.14104E+000  1.18928E+001
  1.14158E+000  1.18928E+001
  1.14212E+000  1.18927E+001
  1.14267E+000  1.18927E+001
  1.14320E+000  1.18926E+001
  1.14374E+000  1.18926E+001
  1.14428E+000  1.18925E+001
  1.14482E+000  1.18925E+001
  1.14535E+000  1.18924E+001
  1.14589E+000  1.18924E+001
  1.14642E+000  1.18923E+001
  1.14696E+000  1.18923E+001
  1.14749E+000  1.18922E+001
  1.14802E+000  1.18922E+001
  1.14856E+000  1.18921E+001
  1.14909E+000  1.18921E+001
  1.14963E+000  1.18920E+001
  1.15016E+000  1.18920E+001
  1.15070E+000  1.18919E+001
  1.15123E+000  1.18919E+001
  1.15177E+000  1.18918E+001
  1.15231E+000  1.18918E+001
  1.15285E+000  1.18917E+001
  1.15340E+000  1.18917E+001
  1.15395E+000  1.18916E+001
  1.15450E+000  1.18916E+001
  1.15505E+000  1.18915E+001
  1.15561E+000  1.18915E+001
  1.15618E+000  1.18914E+001
  1.15675E+000  1.18914E+001
  1.15733E+000  1.18913E+001
  1.15791E+000  1.18912E+001
  1.15851E+000  1.18912E+001
  1.15912E+000  1.18911E+001
  1.15974E+000  1.18911E+001
  1.16038E+000  1.18910E+001
  1.16104E+000  1.18909E+001
  1.16173E+000  1.18909E+001
  1.16245E+000  1.18908E+001
  1.16323E+000  1.18907E+001
  1.16407E+000  1.18907E+001
  1.16495E+000  1.18906E+001
  1.16591E+000  1.18905E+001
  1.16698E+000  1.18904E+001
  1.16802E+000  1.18903E+001
  1.16871E+000  1.18902E+001
  1.16940E+000  1.18902E+001
  1.17005E+000  1.18901E+001
  1.17066E+000  1.18900E+001
  1.17125E+000  1.18900E+001
  1.17181E+000  1.18899E+001
  1.17236E+000  1.18899E+001
  1.17290E+000  1.18898E+001
  1.17343E+000  1.18898E+001
  1.17394E+000  1.18897E+001
  1.17445E+000  1.18897E+001
  1.17495E+000  1.18896E+001
  1.17545E+000  1.18896E+001
  1.17594E+000  1.18895E+001
  1.17642E+000  1.18895E+001
  1.17691E+000  1.18895E+001
  1.17738E+000  1.18894E+001
  1.17786E+000  1.18894E+001
  1.17833E+000  1.18893E+001
  1.17880E+000  1.18893E+001
  1.17926E+000  1.18892E+001
  1.17973E+000  1.18892E+001
  1.18020E+000  1.18892E+001
  1.18066E+000  1.18891E+001
  1.18112E+000  1.18891E+001
  1.18159E+000  1.18890E+001
  1.18205E+000  1.18890E+001
  1.18251E+000  1.18889E+001
  1.18298E+000  1.18889E+001
  1.18344E+000  1.18888E+001
  1.18391E+000  1.18888E+001
  1.18438E+000  1.18888E+001
  1.18485E+000  1.18887E+001
  1.18532E+000  1.18887E+001
  1.18579E+000  1.18886E+001
  1.18626E+000  1.18886E+001
  1.18674E+000  1.18885E+001
  1.18722E+000  1.18885E+001
  1.18771E+000  1.18885E+001
  1.18819E+000  1.18884E+001
  1.18843E+000  1.18884E+001
  1.18910E+000  1.18883E+001
  1.18947E+000  1.18883E+001
  1.19005E+000  1.18882E+001
  1.19052E+000  1.18882E+001
  1.19105E+000  1.18881E+001
  1.19156E+000  1.18881E+001
  1.19208E+000  1.18880E+001
  1.19260E+000  1.18880E+001
  1.19313E+000  1.18879E+001
  1.19366E+000  1.18879E+001
  1.19420E+000  1.18878E+001
  1.19474E+000  1.18878E+001
  1.19529E+000  1.18877E+001
  1.19583E+000  1.18877E+001
  1.19638E+000  1.18876E+001
  1.19693E+000  1.18876E+001
  1.19748E+000  1.18875E+001
  1.19803E+000  1.18875E+001
  1.19859E+000  1.18874E+001
  1.19915E+000  1.18874E+001
  1.19971E+000  1.18873E+001
  1.20027E+000  1.18873E+001
  1.20084E+000  1.18872E+001
  1.20141E+000  1.18872E+001
  1.20199E+000  1.18871E+001
  1.20256E+000  1.18871E+001
  1.20314E+000  1.18870E+001
