# temp2.dat: 
# location ( 3.000000E-01, 5.000000E-01, 5.000000E-02) mapped to cell 344
# time, temperature
  1.05034E+000  1.03272E+001
  1.05061E+000  1.03268E+001
  1.05088E+000  1.03265E+001
  1.05117E+000  1.03262E+001
  1.05147E+000  1.03258E+001
  1.05178E+000  1.03255E+001
  1.05210E+000  1.03251E+001
  1.05243E+000  1.03247E+001
  1.05278E+000  1.03243E+001
  1.05314E+000  1.03239E+001
  1.05351E+000  1.03235E+001
  1.05390E+000  1.03230E+001
  1.05431E+000  1.03226E+001
  1.05474E+000  1.03221E+001
  1.05518E+000  1.03216E+001
  1.05564E+000  1.03210E+001
  1.05613E+000  1.03205E+001
  1.05664E+000  1.03199E+001
  1.05717E+000  1.03193E+001
  1.05774E+000  1.03186E+001
  1.05833E+000  1.03179E+001
  1.05897E+000  1.03172E+001
  1.05964E+000  1.03164E+001
  1.06030E+000  1.03157E+001
  1.06097E+000  1.03149E+001
  1.06165E+000  1.03141E+001
  1.06233E+000  1.03134E+001
  1.06302E+000  1.03126E+001
  1.06372E+000  1.03118E+001
  1.06443E+000  1.03110E+001
  1.06514E+000  1.03102E+001
  1.06586E+000  1.03093E+001
  1.06659E+000  1.03085E+001
  1.06732E+000  1.03077E+001
  1.06806E+000  1.03068E+001
  1.06881E+000  1.03060E+001
  1.06957E+000  1.03051E+001
  1.07034E+000  1.03043E+001
  1.07111E+000  1.03034E+001
  1.07190E+000  1.03025E+001
  1.07269E+000  1.03016E+001
  1.07349E+000  1.03007E+001
  1.07430E+000  1.02997E+001
  1.07513E+000  1.02988E+001
  1.07596E+000  1.02979E+001
  1.07681E+000  1.02969E+001
  1.07767E+000  1.02959E+001
  1.07853E+000  1.02949E+001
  1.07942E+000  1.02939E+001
  1.08031E+000  1.02929E+001
  1.08122E+000  1.02919E+001
  1.08213E+000  1.02908E+001
  1.08304E+000  1.02898E+001
  1.08394E+000  1.02888E+001
  1.08406E+000  1.02886E+001
  1.08411E+000  1.02886E+001
  1.08414E+000  1.02885E+001
  1.08416E+000  1.02885E+001
  1.08419E+000  1.02885E+001
  1.08420E+000  1.02885E+001
  1.08424E+000  1.02884E+001
  1.08440E+000  1.02882E+001
  1.08486E+000  1.02877E+001
  1.08511E+000  1.02874E+001
  1.08551E+000  1.02870E+001
  1.08583E+000  1.02866E+001
  1.08621E+000  1.02862E+001
  1.08658E+000  1.02857E+001
  1.08699E+000  1.02853E+001
  1.08740E+000  1.02848E+001
  1.08784E+000  1.02843E+001
  1.08829E+000  1.02838E+001
  1.08877E+000  1.02832E+001
  1.08925E+000  1.02827E+001
  1.08975E+000  1.02821E+001
  1.09027E+000  1.02815E+001
  1.09080E+000  1.02809E+001
  1.09087E+000  1.02808E+001
  1.09094E+000  1.02807E+001
  1.09109E+000  1.02805E+001
  1.09119E+000  1.02804E+001
  1.09158E+000  1.02800E+001
  1.09225E+000  1.02792E+001
  1.09278E+000  1.02786E+001
  1.09344E+000  1.02778E+001
  1.09401E+000  1.02772E+001
  1.09464E+000  1.02764E+001
  1.09526E+000  1.02757E+001
  1.09589E+000  1.02750E+001
  1.09653E+000  1.02742E+001
  1.09718E+000  1.02735E+001
  1.09785E+000  1.02727E+001
  1.09852E+000  1.02719E+001
  1.09920E+000  1.02711E+001
  1.09989E+000  1.02703E+001
  1.10059E+000  1.02695E+001
  1.10129E+000  1.02687E+001
  1.10201E+000  1.02679E+001
  1.10274E+000  1.02670E+001
  1.10347E+000  1.02662E+001
  1.10422E+000  1.02653E+001
  1.10496E+000  1.02644E+001
  1.10572E+000  1.02636E+001
  1.10648E+000  1.02627E+001
  1.10726E+000  1.02618E+001
  1.10803E+000  1.02609E+001
  1.10882E+000  1.02600E+001
  1.10961E+000  1.02591E+001
  1.11041E+000  1.02581E+001
  1.11122E+000  1.02572E+001
  1.11204E+000  1.02563E+001
  1.11287E+000  1.02553E+001
  1.11370E+000  1.02544E+001
  1.11455E+000  1.02534E+001
  1.11540E+000  1.02525E+001
  1.11626E+000  1.02515E+001
  1.11714E+000  1.02505E+001
  1.11802E+000  1.02495E+001
  1.11891E+000  1.02485E+001
  1.11981E+000  1.02475E+001
  1.12073E+000  1.02465E+001
  1.12165E+000  1.02455E+001
  1.12259E+000  1.02445E+001
  1.12353E+000  1.02434E+001
  1.12449E+000  1.02424E+001
  1.12546E+000  1.02413E+001
  1.12645E+000  1.02402E+001
  1.12744E+000  1.02391E+001
  1.12845E+000  1.02380E+001
  1.12947E+000  1.02369E+001
  1.13051E+000  1.02358E+001
  1.13156E+000  1.02346E+001
  1.13262E+000  1.02335E+001
  1.13370E+000  1.02323E+001
  1.13479E+000  1.02311E+001
  1.13590E+000  1.02299E+001
  1.13702E+000  1.02287E+001
  1.13816E+000  1.02275E+001
  1.13932E+000  1.02263E+001
  1.14049E+000  1.02250E+001
  1.14168E+000  1.02237E+001
  1.14289E+000  1.02224E+001
  1.14411E+000  1.02211E+001
  1.14534E+000  1.02198E+001
  1.14597E+000  1.02192E+001
  1.14628E+000  1.02188E+001
  1.14636E+000  1.02187E+001
  1.14640E+000  1.02187E+001
  1.14640E+000  1.02187E+001
  1.14640E+000  1.02187E+001
  1.14641E+000  1.02187E+001
  1.14645E+000  1.02186E+001
  1.14659E+000  1.02185E+001
  1.14665E+000  1.02184E+001
  1.14676E+000  1.02183E+001
  1.14683E+000  1.02182E+001
  1.14693E+000  1.02181E+001
  1.14702E+000  1.02180E+001
  1.14711E+000  1.02179E+001
  1.14720E+000  1.02178E+001
  1.14730E+000  1.02177E+001
  1.14740E+000  1.02176E+001
  1.14750E+000  1.02175E+001
  1.14761E+000  1.02174E+001
  1.14772E+000  1.02173E+001
  1.14783E+000  1.02172E+001
  1.14794E+000  1.02170E+001
  1.14806E+000  1.02169E+001
  1.14818E+000  1.02168E+001
  1.14831E+000  1.02167E+001
  1.14843E+000  1.02165E+001
  1.14856E+000  1.02164E+001
  1.14870E+000  1.02162E+001
  1.14884E+000  1.02161E+001
  1.14898E+000  1.02159E+001
  1.14913E+000  1.02158E+001
  1.14928E+000  1.02156E+001
  1.14944E+000  1.02154E+001
  1.14960E+000  1.02153E+001
  1.14977E+000  1.02151E+001
  1.14994E+000  1.02149E+001
  1.15012E+000  1.02147E+001
  1.15031E+000  1.02145E+001
  1.15050E+000  1.02143E+001
  1.15070E+000  1.02141E+001
  1.15090E+000  1.02139E+001
  1.15112E+000  1.02137E+001
  1.15134E+000  1.02134E+001
  1.15157E+000  1.02132E+001
  1.15180E+000  1.02129E+001
  1.15205E+000  1.02127E+001
  1.15230E+000  1.02124E+001
  1.15256E+000  1.02121E+001
  1.15284E+000  1.02118E+001
  1.15312E+000  1.02115E+001
  1.15342E+000  1.02112E+001
  1.15372E+000  1.02109E+001
  1.15404E+000  1.02105E+001
  1.15437E+000  1.02102E+001
  1.15472E+000  1.02098E+001
  1.15508E+000  1.02094E+001
  1.15545E+000  1.02090E+001
  1.15584E+000  1.02086E+001
  1.15625E+000  1.02082E+001
  1.15668E+000  1.02077E+001
  1.15712E+000  1.02072E+001
  1.15759E+000  1.02067E+001
  1.15808E+000  1.02062E+001
  1.15859E+000  1.02057E+001
  1.15913E+000  1.02051E+001
  1.15971E+000  1.02045E+001
  1.16031E+000  1.02038E+001
  1.16096E+000  1.02031E+001
  1.16165E+000  1.02024E+001
  1.16237E+000  1.02016E+001
  1.16308E+000  1.02008E+001
  1.16381E+000  1.02001E+001
  1.16454E+000  1.01993E+001
  1.16528E+000  1.01985E+001
  1.16603E+000  1.01977E+001
  1.16679E+000  1.01968E+001
  1.16756E+000  1.01960E+001
  1.16834E+000  1.01952E+001
  1.16912E+000  1.01943E+001
  1.16992E+000  1.01934E+001
  1.17073E+000  1.01926E+001
  1.17154E+000  1.01917E+001
  1.17237E+000  1.01908E+001
  1.17321E+000  1.01899E+001
  1.17363E+000  1.01894E+001
  1.17384E+000  1.01892E+001
  1.17396E+000  1.01890E+001
  1.17405E+000  1.01889E+001
  1.17413E+000  1.01889E+001
  1.17442E+000  1.01885E+001
  1.17511E+000  1.01878E+001
  1.17568E+000  1.01872E+001
  1.17637E+000  1.01864E+001
  1.17704E+000  1.01857E+001
  1.17779E+000  1.01848E+001
  1.17857E+000  1.01840E+001
  1.17942E+000  1.01830E+001
  1.18031E+000  1.01821E+001
  1.18125E+000  1.01810E+001
  1.18223E+000  1.01800E+001
  1.18320E+000  1.01789E+001
  1.18421E+000  1.01778E+001
  1.18522E+000  1.01767E+001
  1.18624E+000  1.01755E+001
  1.18726E+000  1.01744E+001
  1.18829E+000  1.01733E+001
  1.18932E+000  1.01722E+001
  1.19036E+000  1.01711E+001
  1.19141E+000  1.01699E+001
  1.19193E+000  1.01694E+001
  1.19219E+000  1.01691E+001
  1.19223E+000  1.01691E+001
  1.19226E+000  1.01690E+001
  1.19229E+000  1.01690E+001
  1.19231E+000  1.01690E+001
  1.19236E+000  1.01689E+001
  1.19258E+000  1.01687E+001
  1.19305E+000  1.01682E+001
  1.19333E+000  1.01679E+001
  1.19376E+000  1.01674E+001
  1.19411E+000  1.01671E+001
  1.19453E+000  1.01666E+001
  1.19494E+000  1.01662E+001
  1.19539E+000  1.01657E+001
  1.19585E+000  1.01652E+001
  1.19633E+000  1.01647E+001
  1.19684E+000  1.01642E+001
  1.19736E+000  1.01636E+001
  1.19789E+000  1.01631E+001
  1.19845E+000  1.01625E+001
  1.19902E+000  1.01619E+001
  1.19961E+000  1.01613E+001
  1.20021E+000  1.01607E+001
  1.20082E+000  1.01600E+001
  1.20145E+000  1.01594E+001
  1.20209E+000  1.01587E+001
  1.20274E+000  1.01581E+001
  1.20340E+000  1.01574E+001
  1.20408E+000  1.01567E+001
  1.20476E+000  1.01560E+001
  1.20546E+000  1.01553E+001
  1.20616E+000  1.01545E+001
  1.20688E+000  1.01538E+001
  1.20761E+000  1.01531E+001
  1.20835E+000  1.01523E+001
  1.20909E+000  1.01516E+001
  1.20985E+000  1.01508E+001
  1.21062E+000  1.01500E+001
  1.21139E+000  1.01493E+001
  1.21218E+000  1.01485E+001
  1.21297E+000  1.01477E+001
  1.21378E+000  1.01469E+001
  1.21460E+000  1.01461E+001
  1.21542E+000  1.01452E+001
  1.21626E+000  1.01444E+001
  1.21710E+000  1.01436E+001
  1.21796E+000  1.01427E+001
  1.21882E+000  1.01418E+001
  1.21970E+000  1.01410E+001
  1.22058E+000  1.01401E+001
  1.22148E+000  1.01392E+001
  1.22239E+000  1.01383E+001
  1.22330E+000  1.01374E+001
  1.22423E+000  1.01365E+001
  1.22517E+000  1.01356E+001
  1.22612E+000  1.01346E+001
  1.22709E+000  1.01337E+001
  1.22806E+000  1.01327E+001
  1.22905E+000  1.01317E+001
  1.23005E+000  1.01307E+001
  1.23106E+000  1.01297E+001
  1.23208E+000  1.01287E+001
  1.23312E+000  1.01277E+001
  1.23417E+000  1.01267E+001
  1.23523E+000  1.01256E+001
  1.23630E+000  1.01245E+001
  1.23739E+000  1.01235E+001
  1.23849E+000  1.01224E+001
  1.23961E+000  1.01212E+001
  1.24073E+000  1.01201E+001
  1.24188E+000  1.01190E+001
  1.24303E+000  1.01178E+001
  1.24420E+000  1.01167E+001
  1.24539E+000  1.01155E+001
  1.24659E+000  1.01143E+001
  1.24781E+000  1.01130E+001
  1.24904E+000  1.01118E+001
  1.25028E+000  1.01105E+001
  1.25154E+000  1.01093E+001
  1.25282E+000  1.01080E+001
  1.25412E+000  1.01067E+001
  1.25543E+000  1.01053E+001
  1.25675E+000  1.01040E+001
  1.25809E+000  1.01026E+001
  1.25945E+000  1.01012E+001
  1.26083E+000  1.00998E+001
  1.26100E+000  1.00996E+001
  1.26109E+000  1.00995E+001
  1.26118E+000  1.00994E+001
  1.26124E+000  1.00994E+001
  1.26146E+000  1.00991E+001
  1.26203E+000  1.00985E+001
  1.26269E+000  1.00979E+001
  1.26332E+000  1.00972E+001
  1.26404E+000  1.00965E+001
  1.26476E+000  1.00957E+001
  1.26555E+000  1.00949E+001
  1.26576E+000  1.00947E+001
  1.26587E+000  1.00946E+001
  1.26591E+000  1.00945E+001
  1.26592E+000  1.00945E+001
  1.26592E+000  1.00945E+001
  1.26593E+000  1.00945E+001
  1.26597E+000  1.00945E+001
  1.26615E+000  1.00943E+001
  1.26620E+000  1.00942E+001
  1.26633E+000  1.00941E+001
  1.26640E+000  1.00940E+001
  1.26651E+000  1.00939E+001
  1.26660E+000  1.00938E+001
  1.26671E+000  1.00937E+001
  1.26681E+000  1.00936E+001
  1.26692E+000  1.00935E+001
  1.26702E+000  1.00934E+001
  1.26714E+000  1.00933E+001
  1.26725E+000  1.00931E+001
  1.26737E+000  1.00930E+001
  1.26749E+000  1.00929E+001
  1.26762E+000  1.00928E+001
  1.26775E+000  1.00926E+001
  1.26788E+000  1.00925E+001
  1.26802E+000  1.00923E+001
  1.26816E+000  1.00922E+001
  1.26830E+000  1.00920E+001
  1.26845E+000  1.00919E+001
  1.26861E+000  1.00917E+001
  1.26877E+000  1.00916E+001
  1.26894E+000  1.00914E+001
  1.26911E+000  1.00912E+001
  1.26929E+000  1.00910E+001
  1.26947E+000  1.00908E+001
  1.26966E+000  1.00906E+001
  1.26986E+000  1.00904E+001
  1.27006E+000  1.00902E+001
  1.27027E+000  1.00900E+001
  1.27049E+000  1.00898E+001
  1.27072E+000  1.00896E+001
  1.27096E+000  1.00893E+001
  1.27120E+000  1.00891E+001
  1.27146E+000  1.00888E+001
  1.27172E+000  1.00885E+001
  1.27200E+000  1.00882E+001
  1.27229E+000  1.00880E+001
  1.27258E+000  1.00876E+001
  1.27289E+000  1.00873E+001
  1.27322E+000  1.00870E+001
  1.27355E+000  1.00867E+001
  1.27390E+000  1.00863E+001
  1.27427E+000  1.00859E+001
  1.27465E+000  1.00856E+001
  1.27505E+000  1.00851E+001
  1.27547E+000  1.00847E+001
  1.27590E+000  1.00843E+001
  1.27636E+000  1.00838E+001
  1.27684E+000  1.00834E+001
  1.27735E+000  1.00829E+001
  1.27788E+000  1.00823E+001
  1.27844E+000  1.00818E+001
  1.27904E+000  1.00812E+001
  1.27967E+000  1.00806E+001
  1.28035E+000  1.00799E+001
  1.28107E+000  1.00792E+001
  1.28181E+000  1.00785E+001
  1.28256E+000  1.00777E+001
  1.28332E+000  1.00770E+001
  1.28409E+000  1.00763E+001
  1.28486E+000  1.00755E+001
  1.28565E+000  1.00748E+001
  1.28645E+000  1.00740E+001
  1.28726E+000  1.00733E+001
  1.28808E+000  1.00725E+001
  1.28891E+000  1.00717E+001
  1.28975E+000  1.00709E+001
  1.29060E+000  1.00701E+001
  1.29147E+000  1.00693E+001
  1.29235E+000  1.00685E+001
  1.29324E+000  1.00677E+001
  1.29414E+000  1.00668E+001
  1.29506E+000  1.00660E+001
  1.29599E+000  1.00651E+001
  1.29694E+000  1.00643E+001
  1.29790E+000  1.00634E+001
  1.29888E+000  1.00625E+001
  1.29988E+000  1.00616E+001
  1.30089E+000  1.00607E+001
  1.30192E+000  1.00597E+001
  1.30297E+000  1.00588E+001
  1.30404E+000  1.00578E+001
  1.30513E+000  1.00568E+001
  1.30623E+000  1.00558E+001
  1.30734E+000  1.00548E+001
  1.30845E+000  1.00538E+001
  1.30957E+000  1.00528E+001
  1.31070E+000  1.00518E+001
  1.31184E+000  1.00508E+001
  1.31299E+000  1.00497E+001
  1.31415E+000  1.00487E+001
  1.31474E+000  1.00482E+001
  1.31503E+000  1.00479E+001
  1.31518E+000  1.00478E+001
  1.31525E+000  1.00477E+001
  1.31527E+000  1.00477E+001
  1.31529E+000  1.00477E+001
  1.31532E+000  1.00477E+001
  1.31534E+000  1.00476E+001
  1.31542E+000  1.00476E+001
  1.31575E+000  1.00473E+001
  1.31614E+000  1.00469E+001
  1.31651E+000  1.00466E+001
  1.31692E+000  1.00462E+001
  1.31732E+000  1.00459E+001
  1.31777E+000  1.00455E+001
  1.31822E+000  1.00450E+001
  1.31870E+000  1.00446E+001
  1.31920E+000  1.00442E+001
  1.31973E+000  1.00437E+001
  1.32027E+000  1.00432E+001
  1.32084E+000  1.00427E+001
  1.32142E+000  1.00422E+001
  1.32202E+000  1.00416E+001
  1.32264E+000  1.00411E+001
  1.32328E+000  1.00405E+001
  1.32393E+000  1.00399E+001
  1.32459E+000  1.00393E+001
  1.32527E+000  1.00387E+001
  1.32596E+000  1.00380E+001
  1.32667E+000  1.00374E+001
  1.32738E+000  1.00368E+001
  1.32811E+000  1.00361E+001
  1.32885E+000  1.00354E+001
  1.32960E+000  1.00347E+001
  1.33037E+000  1.00340E+001
  1.33114E+000  1.00333E+001
  1.33193E+000  1.00326E+001
  1.33272E+000  1.00319E+001
  1.33353E+000  1.00311E+001
  1.33435E+000  1.00304E+001
  1.33517E+000  1.00296E+001
  1.33601E+000  1.00289E+001
  1.33686E+000  1.00281E+001
  1.33772E+000  1.00273E+001
  1.33859E+000  1.00265E+001
  1.33947E+000  1.00256E+001
  1.34036E+000  1.00248E+001
  1.34127E+000  1.00240E+001
  1.34218E+000  1.00231E+001
  1.34311E+000  1.00223E+001
  1.34404E+000  1.00214E+001
  1.34499E+000  1.00205E+001
  1.34595E+000  1.00196E+001
  1.34692E+000  1.00187E+001
  1.34790E+000  1.00177E+001
  1.34890E+000  1.00168E+001
  1.34990E+000  1.00158E+001
  1.35092E+000  1.00149E+001
  1.35195E+000  1.00139E+001
  1.35300E+000  1.00129E+001
  1.35405E+000  1.00119E+001
  1.35419E+000  1.00117E+001
  1.35432E+000  1.00116E+001
  1.35444E+000  1.00115E+001
  1.35450E+000  1.00114E+001
  1.35474E+000  1.00112E+001
  1.35550E+000  1.00105E+001
  1.35608E+000  1.00099E+001
  1.35682E+000  1.00092E+001
  1.35753E+000  1.00085E+001
  1.35832E+000  1.00077E+001
  1.35916E+000  1.00069E+001
  1.36005E+000  1.00060E+001
  1.36100E+000  1.00051E+001
  1.36199E+000  1.00042E+001
  1.36302E+000  1.00032E+001
  1.36410E+000  1.00022E+001
  1.36521E+000  1.00011E+001
  1.36636E+000  1.00001E+001
  1.36754E+000  9.99897E+000
  1.36875E+000  9.99786E+000
  1.36998E+000  9.99673E+000
  1.37125E+000  9.99559E+000
  1.37254E+000  9.99444E+000
  1.37384E+000  9.99329E+000
  1.37516E+000  9.99213E+000
  1.37649E+000  9.99096E+000
  1.37785E+000  9.98979E+000
  1.37922E+000  9.98862E+000
  1.38060E+000  9.98743E+000
  1.38201E+000  9.98624E+000
  1.38343E+000  9.98505E+000
  1.38487E+000  9.98384E+000
  1.38633E+000  9.98262E+000
  1.38781E+000  9.98139E+000
  1.38931E+000  9.98016E+000
  1.39082E+000  9.97891E+000
  1.39236E+000  9.97764E+000
  1.39391E+000  9.97637E+000
  1.39549E+000  9.97508E+000
  1.39708E+000  9.97378E+000
  1.39869E+000  9.97247E+000
  1.39951E+000  9.97180E+000
  1.39992E+000  9.97147E+000
  1.40012E+000  9.97130E+000
  1.40019E+000  9.97125E+000
  1.40019E+000  9.97125E+000
  1.40020E+000  9.97124E+000
  1.40021E+000  9.97123E+000
  1.40025E+000  9.97120E+000
  1.40042E+000  9.97106E+000
  1.40048E+000  9.97101E+000
  1.40061E+000  9.97091E+000
  1.40069E+000  9.97084E+000
  1.40080E+000  9.97075E+000
  1.40090E+000  9.97067E+000
  1.40101E+000  9.97058E+000
  1.40112E+000  9.97049E+000
  1.40123E+000  9.97040E+000
  1.40134E+000  9.97031E+000
  1.40146E+000  9.97021E+000
  1.40159E+000  9.97011E+000
  1.40171E+000  9.97001E+000
  1.40184E+000  9.96990E+000
  1.40197E+000  9.96980E+000
  1.40211E+000  9.96968E+000
  1.40225E+000  9.96957E+000
  1.40240E+000  9.96945E+000
  1.40255E+000  9.96933E+000
  1.40271E+000  9.96920E+000
  1.40287E+000  9.96907E+000
  1.40304E+000  9.96893E+000
  1.40321E+000  9.96879E+000
  1.40339E+000  9.96864E+000
  1.40358E+000  9.96849E+000
  1.40377E+000  9.96833E+000
  1.40397E+000  9.96817E+000
  1.40418E+000  9.96800E+000
  1.40440E+000  9.96783E+000
  1.40462E+000  9.96764E+000
  1.40485E+000  9.96745E+000
  1.40509E+000  9.96726E+000
  1.40535E+000  9.96705E+000
  1.40561E+000  9.96684E+000
  1.40588E+000  9.96662E+000
  1.40616E+000  9.96639E+000
  1.40646E+000  9.96615E+000
  1.40677E+000  9.96590E+000
  1.40709E+000  9.96564E+000
  1.40742E+000  9.96536E+000
  1.40777E+000  9.96508E+000
  1.40813E+000  9.96478E+000
  1.40852E+000  9.96447E+000
  1.40891E+000  9.96415E+000
  1.40933E+000  9.96381E+000
  1.40977E+000  9.96345E+000
  1.41023E+000  9.96307E+000
  1.41071E+000  9.96268E+000
  1.41122E+000  9.96226E+000
  1.41176E+000  9.96183E+000
  1.41232E+000  9.96136E+000
  1.41292E+000  9.96087E+000
  1.41356E+000  9.96035E+000
  1.41425E+000  9.95979E+000
  1.41498E+000  9.95919E+000
  1.41575E+000  9.95855E+000
  1.41652E+000  9.95792E+000
  1.41731E+000  9.95727E+000
  1.41810E+000  9.95662E+000
  1.41891E+000  9.95596E+000
  1.41972E+000  9.95529E+000
  1.42055E+000  9.95460E+000
  1.42139E+000  9.95391E+000
  1.42224E+000  9.95320E+000
  1.42311E+000  9.95248E+000
  1.42399E+000  9.95175E+000
  1.42488E+000  9.95100E+000
  1.42579E+000  9.95025E+000
  1.42671E+000  9.94948E+000
  1.42765E+000  9.94869E+000
  1.42860E+000  9.94790E+000
  1.42957E+000  9.94708E+000
  1.43056E+000  9.94625E+000
  1.43156E+000  9.94541E+000
  1.43258E+000  9.94454E+000
  1.43362E+000  9.94366E+000
  1.43468E+000  9.94276E+000
  1.43576E+000  9.94184E+000
  1.43686E+000  9.94090E+000
  1.43798E+000  9.93994E+000
  1.43913E+000  9.93895E+000
  1.44028E+000  9.93796E+000
  1.44145E+000  9.93695E+000
  1.44262E+000  9.93594E+000
  1.44380E+000  9.93491E+000
  1.44499E+000  9.93387E+000
  1.44620E+000  9.93281E+000
  1.44742E+000  9.93174E+000
  1.44866E+000  9.93065E+000
  1.44990E+000  9.92955E+000
  1.45116E+000  9.92843E+000
  1.45180E+000  9.92786E+000
  1.45212E+000  9.92757E+000
  1.45228E+000  9.92743E+000
  1.45231E+000  9.92741E+000
  1.45234E+000  9.92738E+000
  1.45238E+000  9.92735E+000
  1.45253E+000  9.92721E+000
  1.45282E+000  9.92695E+000
  1.45331E+000  9.92651E+000
  1.45349E+000  9.92635E+000
  1.45365E+000  9.92620E+000
  1.45373E+000  9.92613E+000
  1.45381E+000  9.92607E+000
  1.45411E+000  9.92579E+000
  1.45462E+000  9.92534E+000
  1.45508E+000  9.92492E+000
  1.45562E+000  9.92444E+000
  1.45614E+000  9.92397E+000
  1.45670E+000  9.92347E+000
  1.45727E+000  9.92296E+000
  1.45786E+000  9.92243E+000
  1.45847E+000  9.92188E+000
  1.45911E+000  9.92132E+000
  1.45976E+000  9.92074E+000
  1.46043E+000  9.92015E+000
  1.46112E+000  9.91955E+000
  1.46182E+000  9.91894E+000
  1.46254E+000  9.91832E+000
  1.46328E+000  9.91770E+000
  1.46402E+000  9.91706E+000
  1.46478E+000  9.91642E+000
  1.46556E+000  9.91578E+000
  1.46634E+000  9.91513E+000
  1.46714E+000  9.91447E+000
  1.46795E+000  9.91381E+000
  1.46877E+000  9.91314E+000
  1.46961E+000  9.91247E+000
  1.47045E+000  9.91180E+000
  1.47131E+000  9.91112E+000
  1.47218E+000  9.91043E+000
  1.47306E+000  9.90975E+000
  1.47395E+000  9.90905E+000
  1.47486E+000  9.90835E+000
  1.47577E+000  9.90765E+000
  1.47670E+000  9.90694E+000
  1.47764E+000  9.90623E+000
  1.47859E+000  9.90551E+000
  1.47955E+000  9.90479E+000
  1.48053E+000  9.90406E+000
  1.48151E+000  9.90332E+000
  1.48251E+000  9.90258E+000
  1.48352E+000  9.90183E+000
  1.48454E+000  9.90107E+000
  1.48558E+000  9.90031E+000
  1.48663E+000  9.89954E+000
  1.48769E+000  9.89876E+000
  1.48876E+000  9.89797E+000
  1.48985E+000  9.89717E+000
  1.49095E+000  9.89637E+000
  1.49207E+000  9.89556E+000
  1.49320E+000  9.89473E+000
  1.49434E+000  9.89390E+000
  1.49550E+000  9.89306E+000
  1.49667E+000  9.89221E+000
  1.49785E+000  9.89134E+000
  1.49905E+000  9.89047E+000
  1.50027E+000  9.88958E+000
  1.50150E+000  9.88868E+000
  1.50275E+000  9.88777E+000
  1.50401E+000  9.88684E+000
  1.50529E+000  9.88591E+000
  1.50659E+000  9.88496E+000
  1.50790E+000  9.88399E+000
  1.50923E+000  9.88301E+000
  1.51058E+000  9.88202E+000
  1.51194E+000  9.88101E+000
  1.51332E+000  9.87998E+000
  1.51472E+000  9.87894E+000
  1.51614E+000  9.87789E+000
  1.51758E+000  9.87681E+000
  1.51903E+000  9.87572E+000
  1.52051E+000  9.87461E+000
  1.52200E+000  9.87348E+000
  1.52352E+000  9.87233E+000
  1.52505E+000  9.87116E+000
  1.52660E+000  9.86998E+000
  1.52818E+000  9.86877E+000
  1.52977E+000  9.86754E+000
  1.53139E+000  9.86629E+000
  1.53302E+000  9.86502E+000
  1.53468E+000  9.86372E+000
  1.53636E+000  9.86241E+000
  1.53807E+000  9.86107E+000
  1.53979E+000  9.85970E+000
  1.54154E+000  9.85831E+000
  1.54331E+000  9.85689E+000
  1.54510E+000  9.85545E+000
  1.54692E+000  9.85398E+000
  1.54784E+000  9.85324E+000
  1.54830E+000  9.85286E+000
  1.54842E+000  9.85277E+000
  1.54848E+000  9.85272E+000
  1.54853E+000  9.85268E+000
  1.54853E+000  9.85267E+000
  1.54854E+000  9.85267E+000
  1.54855E+000  9.85267E+000
  1.54858E+000  9.85264E+000
  1.54871E+000  9.85253E+000
  1.54879E+000  9.85246E+000
  1.54891E+000  9.85237E+000
  1.54900E+000  9.85229E+000
  1.54911E+000  9.85221E+000
  1.54921E+000  9.85212E+000
  1.54932E+000  9.85203E+000
  1.54944E+000  9.85194E+000
  1.54955E+000  9.85185E+000
  1.54967E+000  9.85175E+000
  1.54979E+000  9.85165E+000
  1.54992E+000  9.85155E+000
  1.55005E+000  9.85144E+000
  1.55018E+000  9.85133E+000
  1.55032E+000  9.85122E+000
  1.55046E+000  9.85110E+000
  1.55061E+000  9.85098E+000
  1.55077E+000  9.85085E+000
  1.55092E+000  9.85072E+000
  1.55109E+000  9.85059E+000
  1.55126E+000  9.85045E+000
  1.55143E+000  9.85031E+000
  1.55161E+000  9.85016E+000
  1.55180E+000  9.85000E+000
  1.55200E+000  9.84984E+000
  1.55220E+000  9.84967E+000
  1.55241E+000  9.84950E+000
  1.55263E+000  9.84932E+000
  1.55286E+000  9.84913E+000
  1.55310E+000  9.84894E+000
  1.55335E+000  9.84873E+000
  1.55360E+000  9.84852E+000
  1.55387E+000  9.84830E+000
  1.55415E+000  9.84807E+000
  1.55444E+000  9.84783E+000
  1.55475E+000  9.84757E+000
  1.55506E+000  9.84731E+000
  1.55540E+000  9.84704E+000
  1.55574E+000  9.84675E+000
  1.55610E+000  9.84645E+000
  1.55648E+000  9.84613E+000
  1.55688E+000  9.84580E+000
  1.55730E+000  9.84546E+000
  1.55773E+000  9.84509E+000
  1.55796E+000  9.84490E+000
  1.55808E+000  9.84480E+000
  1.55815E+000  9.84474E+000
  1.55823E+000  9.84468E+000
  1.55855E+000  9.84441E+000
  1.55914E+000  9.84391E+000
  1.55965E+000  9.84348E+000
  1.56027E+000  9.84297E+000
  1.56086E+000  9.84247E+000
  1.56152E+000  9.84194E+000
  1.56219E+000  9.84138E+000
  1.56293E+000  9.84078E+000
  1.56373E+000  9.84013E+000
  1.56451E+000  9.83951E+000
  1.56533E+000  9.83887E+000
  1.56614E+000  9.83824E+000
