# temp1.dat: 
# location ( 1.000000E-01, 5.000000E-01, 5.000000E-02) mapped to cell 328
# time, temperature
  1.13296E+000  7.04534E+000
  1.13400E+000  7.04318E+000
  1.13503E+000  7.04107E+000
  1.13602E+000  7.03903E+000
  1.13713E+000  7.03674E+000
  1.13828E+000  7.03438E+000
  1.13959E+000  7.03168E+000
  1.14029E+000  7.03025E+000
  1.14188E+000  7.02699E+000
  1.14286E+000  7.02498E+000
  1.14435E+000  7.02193E+000
  1.14556E+000  7.01946E+000
  1.14671E+000  7.01709E+000
  1.14784E+000  7.01479E+000
  1.14815E+000  7.01416E+000
  1.14823E+000  7.01390E+000
  1.14827E+000  7.01370E+000
  1.14827E+000  7.01369E+000
  1.14827E+000  7.01367E+000
  1.14828E+000  7.01361E+000
  1.14832E+000  7.01333E+000
  1.14847E+000  7.01158E+000
  1.14853E+000  7.01073E+000
  1.14865E+000  7.00861E+000
  1.14872E+000  7.00704E+000
  1.14882E+000  7.00473E+000
  1.14891E+000  7.00252E+000
  1.14901E+000  6.99991E+000
  1.14911E+000  6.99719E+000
  1.14921E+000  6.99424E+000
  1.14931E+000  6.99112E+000
  1.14942E+000  6.98783E+000
  1.14952E+000  6.98439E+000
  1.14964E+000  6.98081E+000
  1.14975E+000  6.97710E+000
  1.14987E+000  6.97327E+000
  1.14999E+000  6.96932E+000
  1.15012E+000  6.96528E+000
  1.15025E+000  6.96115E+000
  1.15038E+000  6.95693E+000
  1.15051E+000  6.95264E+000
  1.15065E+000  6.94829E+000
  1.15080E+000  6.94388E+000
  1.15095E+000  6.93941E+000
  1.15110E+000  6.93491E+000
  1.15126E+000  6.93036E+000
  1.15143E+000  6.92579E+000
  1.15160E+000  6.92118E+000
  1.15177E+000  6.91656E+000
  1.15195E+000  6.91191E+000
  1.15214E+000  6.90726E+000
  1.15234E+000  6.90259E+000
  1.15254E+000  6.89791E+000
  1.15275E+000  6.89322E+000
  1.15296E+000  6.88853E+000
  1.15319E+000  6.88383E+000
  1.15342E+000  6.87913E+000
  1.15366E+000  6.87443E+000
  1.15391E+000  6.86972E+000
  1.15417E+000  6.86501E+000
  1.15444E+000  6.86029E+000
  1.15472E+000  6.85556E+000
  1.15501E+000  6.85081E+000
  1.15531E+000  6.84606E+000
  1.15562E+000  6.84128E+000
  1.15595E+000  6.83648E+000
  1.15628E+000  6.83166E+000
  1.15664E+000  6.82680E+000
  1.15701E+000  6.82190E+000
  1.15739E+000  6.81695E+000
  1.15779E+000  6.81196E+000
  1.15821E+000  6.80689E+000
  1.15865E+000  6.80176E+000
  1.15911E+000  6.79654E+000
  1.15959E+000  6.79122E+000
  1.16009E+000  6.78580E+000
  1.16063E+000  6.78024E+000
  1.16119E+000  6.77453E+000
  1.16179E+000  6.76864E+000
  1.16242E+000  6.76254E+000
  1.16310E+000  6.75619E+000
  1.16382E+000  6.74960E+000
  1.16453E+000  6.74328E+000
  1.16527E+000  6.73690E+000
  1.16600E+000  6.73069E+000
  1.16674E+000  6.72448E+000
  1.16749E+000  6.71835E+000
  1.16826E+000  6.71224E+000
  1.16903E+000  6.70617E+000
  1.16981E+000  6.70013E+000
  1.17060E+000  6.69411E+000
  1.17139E+000  6.68812E+000
  1.17220E+000  6.68214E+000
  1.17302E+000  6.67617E+000
  1.17344E+000  6.67319E+000
  1.17365E+000  6.67170E+000
  1.17379E+000  6.67068E+000
  1.17386E+000  6.67019E+000
  1.17393E+000  6.66966E+000
  1.17423E+000  6.66758E+000
  1.17487E+000  6.66307E+000
  1.17546E+000  6.65890E+000
  1.17613E+000  6.65434E+000
  1.17681E+000  6.64966E+000
  1.17754E+000  6.64473E+000
  1.17832E+000  6.63948E+000
  1.17916E+000  6.63396E+000
  1.18005E+000  6.62816E+000
  1.18098E+000  6.62212E+000
  1.18193E+000  6.61611E+000
  1.18289E+000  6.61005E+000
  1.18386E+000  6.60401E+000
  1.18485E+000  6.59793E+000
  1.18585E+000  6.59182E+000
  1.18687E+000  6.58568E+000
  1.18790E+000  6.57959E+000
  1.18893E+000  6.57353E+000
  1.18996E+000  6.56752E+000
  1.19100E+000  6.56154E+000
  1.19204E+000  6.55559E+000
  1.19230E+000  6.55410E+000
  1.19243E+000  6.55336E+000
  1.19247E+000  6.55318E+000
  1.19248E+000  6.55309E+000
  1.19250E+000  6.55300E+000
  1.19251E+000  6.55294E+000
  1.19255E+000  6.55270E+000
  1.19272E+000  6.55176E+000
  1.19327E+000  6.54879E+000
  1.19352E+000  6.54748E+000
  1.19397E+000  6.54518E+000
  1.19431E+000  6.54353E+000
  1.19475E+000  6.54147E+000
  1.19515E+000  6.53964E+000
  1.19560E+000  6.53766E+000
  1.19606E+000  6.53576E+000
  1.19654E+000  6.53380E+000
  1.19704E+000  6.53184E+000
  1.19757E+000  6.52985E+000
  1.19812E+000  6.52787E+000
  1.19867E+000  6.52592E+000
  1.19924E+000  6.52400E+000
  1.19982E+000  6.52210E+000
  1.20042E+000  6.52018E+000
  1.20104E+000  6.51825E+000
  1.20169E+000  6.51631E+000
  1.20234E+000  6.51442E+000
  1.20298E+000  6.51257E+000
  1.20363E+000  6.51076E+000
  1.20430E+000  6.50895E+000
  1.20500E+000  6.50711E+000
  1.20572E+000  6.50525E+000
  1.20644E+000  6.50341E+000
  1.20716E+000  6.50163E+000
  1.20787E+000  6.49990E+000
  1.20859E+000  6.49819E+000
  1.20934E+000  6.49644E+000
  1.21013E+000  6.49464E+000
  1.21092E+000  6.49286E+000
  1.21172E+000  6.49109E+000
  1.21249E+000  6.48943E+000
  1.21326E+000  6.48778E+000
  1.21405E+000  6.48612E+000
  1.21489E+000  6.48438E+000
  1.21573E+000  6.48267E+000
  1.21659E+000  6.48093E+000
  1.21744E+000  6.47925E+000
  1.21825E+000  6.47766E+000
  1.21908E+000  6.47605E+000
  1.21997E+000  6.47436E+000
  1.22086E+000  6.47268E+000
  1.22179E+000  6.47094E+000
  1.22272E+000  6.46922E+000
  1.22359E+000  6.46763E+000
  1.22446E+000  6.46607E+000
  1.22537E+000  6.46443E+000
  1.22634E+000  6.46271E+000
  1.22732E+000  6.46097E+000
  1.22835E+000  6.45918E+000
  1.22932E+000  6.45750E+000
  1.23021E+000  6.45597E+000
  1.23114E+000  6.45438E+000
  1.23220E+000  6.45259E+000
  1.23324E+000  6.45084E+000
  1.23438E+000  6.44893E+000
  1.23549E+000  6.44708E+000
  1.23624E+000  6.44584E+000
  1.23758E+000  6.44362E+000
  1.23855E+000  6.44204E+000
  1.23987E+000  6.43988E+000
  1.24100E+000  6.43805E+000
  1.24201E+000  6.43641E+000
  1.24304E+000  6.43477E+000
  1.24418E+000  6.43294E+000
  1.24551E+000  6.43081E+000
  1.24664E+000  6.42901E+000
  1.24746E+000  6.42769E+000
  1.24902E+000  6.42522E+000
  1.25028E+000  6.42323E+000
  1.25108E+000  6.42197E+000
  1.25281E+000  6.41924E+000
  1.25389E+000  6.41753E+000
  1.25556E+000  6.41491E+000
  1.25683E+000  6.41293E+000
  1.25815E+000  6.41086E+000
  1.25941E+000  6.40890E+000
  1.26076E+000  6.40678E+000
  1.26086E+000  6.40663E+000
  1.26096E+000  6.40647E+000
  1.26132E+000  6.40591E+000
  1.26141E+000  6.40576E+000
  1.26164E+000  6.40541E+000
  1.26180E+000  6.40517E+000
  1.26198E+000  6.40487E+000
  1.26274E+000  6.40370E+000
  1.26334E+000  6.40276E+000
  1.26412E+000  6.40155E+000
  1.26487E+000  6.40038E+000
  1.26569E+000  6.39911E+000
  1.26655E+000  6.39778E+000
  1.26746E+000  6.39636E+000
  1.26793E+000  6.39562E+000
  1.26817E+000  6.39525E+000
  1.26823E+000  6.39515E+000
  1.26829E+000  6.39502E+000
  1.26829E+000  6.39502E+000
  1.26830E+000  6.39501E+000
  1.26831E+000  6.39499E+000
  1.26834E+000  6.39489E+000
  1.26850E+000  6.39437E+000
  1.26856E+000  6.39411E+000
  1.26868E+000  6.39352E+000
  1.26876E+000  6.39305E+000
  1.26887E+000  6.39236E+000
  1.26896E+000  6.39168E+000
  1.26907E+000  6.39085E+000
  1.26917E+000  6.38995E+000
  1.26928E+000  6.38894E+000
  1.26939E+000  6.38784E+000
  1.26950E+000  6.38663E+000
  1.26962E+000  6.38531E+000
  1.26974E+000  6.38390E+000
  1.26986E+000  6.38237E+000
  1.26999E+000  6.38074E+000
  1.27012E+000  6.37900E+000
  1.27026E+000  6.37715E+000
  1.27040E+000  6.37519E+000
  1.27054E+000  6.37312E+000
  1.27069E+000  6.37095E+000
  1.27084E+000  6.36867E+000
  1.27100E+000  6.36629E+000
  1.27117E+000  6.36380E+000
  1.27134E+000  6.36121E+000
  1.27151E+000  6.35852E+000
  1.27169E+000  6.35573E+000
  1.27188E+000  6.35285E+000
  1.27208E+000  6.34987E+000
  1.27228E+000  6.34681E+000
  1.27249E+000  6.34365E+000
  1.27271E+000  6.34041E+000
  1.27293E+000  6.33709E+000
  1.27317E+000  6.33369E+000
  1.27341E+000  6.33021E+000
  1.27366E+000  6.32666E+000
  1.27393E+000  6.32304E+000
  1.27420E+000  6.31935E+000
  1.27448E+000  6.31558E+000
  1.27478E+000  6.31175E+000
  1.27509E+000  6.30786E+000
  1.27541E+000  6.30390E+000
  1.27574E+000  6.29988E+000
  1.27609E+000  6.29579E+000
  1.27645E+000  6.29163E+000
  1.27683E+000  6.28741E+000
  1.27723E+000  6.28311E+000
  1.27765E+000  6.27874E+000
  1.27808E+000  6.27429E+000
  1.27854E+000  6.26975E+000
  1.27902E+000  6.26511E+000
  1.27952E+000  6.26038E+000
  1.28005E+000  6.25552E+000
  1.28061E+000  6.25054E+000
  1.28120E+000  6.24540E+000
  1.28184E+000  6.24009E+000
  1.28251E+000  6.23457E+000
  1.28324E+000  6.22879E+000
  1.28399E+000  6.22303E+000
  1.28474E+000  6.21737E+000
  1.28550E+000  6.21176E+000
  1.28627E+000  6.20624E+000
  1.28706E+000  6.20076E+000
  1.28785E+000  6.19533E+000
  1.28865E+000  6.18993E+000
  1.28947E+000  6.18457E+000
  1.29029E+000  6.17924E+000
  1.29113E+000  6.17393E+000
  1.29198E+000  6.16863E+000
  1.29284E+000  6.16336E+000
  1.29372E+000  6.15809E+000
  1.29460E+000  6.15284E+000
  1.29550E+000  6.14759E+000
  1.29641E+000  6.14234E+000
  1.29734E+000  6.13708E+000
  1.29828E+000  6.13182E+000
  1.29924E+000  6.12656E+000
  1.30021E+000  6.12128E+000
  1.30120E+000  6.11599E+000
  1.30221E+000  6.11068E+000
  1.30323E+000  6.10534E+000
  1.30428E+000  6.09998E+000
  1.30534E+000  6.09459E+000
  1.30643E+000  6.08917E+000
  1.30753E+000  6.08371E+000
  1.30864E+000  6.07833E+000
  1.30975E+000  6.07295E+000
  1.31088E+000  6.06762E+000
  1.31201E+000  6.06231E+000
  1.31315E+000  6.05702E+000
  1.31430E+000  6.05174E+000
  1.31546E+000  6.04648E+000
  1.31560E+000  6.04582E+000
  1.31562E+000  6.04574E+000
  1.31564E+000  6.04566E+000
  1.31567E+000  6.04551E+000
  1.31576E+000  6.04514E+000
  1.31583E+000  6.04480E+000
  1.31597E+000  6.04418E+000
  1.31632E+000  6.04262E+000
  1.31675E+000  6.04073E+000
  1.31759E+000  6.03718E+000
  1.31780E+000  6.03631E+000
  1.31850E+000  6.03350E+000
  1.31883E+000  6.03220E+000
  1.31953E+000  6.02950E+000
  1.31994E+000  6.02798E+000
  1.32051E+000  6.02595E+000
  1.32102E+000  6.02416E+000
  1.32162E+000  6.02210E+000
  1.32227E+000  6.01996E+000
  1.32295E+000  6.01782E+000
  1.32358E+000  6.01585E+000
  1.32419E+000  6.01403E+000
  1.32479E+000  6.01228E+000
  1.32545E+000  6.01041E+000
  1.32621E+000  6.00830E+000
  1.32699E+000  6.00622E+000
  1.32778E+000  6.00415E+000
  1.32846E+000  6.00244E+000
  1.32912E+000  6.00082E+000
  1.32979E+000  5.99918E+000
  1.33060E+000  5.99726E+000
  1.33144E+000  5.99533E+000
  1.33198E+000  5.99411E+000
  1.33300E+000  5.99186E+000
  1.33370E+000  5.99036E+000
  1.33465E+000  5.98834E+000
  1.33543E+000  5.98673E+000
  1.33627E+000  5.98505E+000
  1.33707E+000  5.98347E+000
  1.33792E+000  5.98181E+000
  1.33882E+000  5.98009E+000
  1.33973E+000  5.97840E+000
  1.34067E+000  5.97668E+000
  1.34153E+000  5.97512E+000
  1.34239E+000  5.97360E+000
  1.34327E+000  5.97207E+000
  1.34425E+000  5.97039E+000
  1.34521E+000  5.96877E+000
  1.34624E+000  5.96707E+000
  1.34722E+000  5.96547E+000
  1.34811E+000  5.96403E+000
  1.34902E+000  5.96259E+000
  1.35002E+000  5.96102E+000
  1.35108E+000  5.95939E+000
  1.35218E+000  5.95771E+000
  1.35332E+000  5.95601E+000
  1.35379E+000  5.95529E+000
  1.35403E+000  5.95494E+000
  1.35419E+000  5.95470E+000
  1.35429E+000  5.95456E+000
  1.35437E+000  5.95444E+000
  1.35473E+000  5.95392E+000
  1.35517E+000  5.95327E+000
  1.35543E+000  5.95289E+000
  1.35610E+000  5.95192E+000
  1.35646E+000  5.95139E+000
  1.35690E+000  5.95076E+000
  1.35788E+000  5.94935E+000
  1.35858E+000  5.94836E+000
  1.35958E+000  5.94696E+000
  1.36045E+000  5.94573E+000
  1.36146E+000  5.94433E+000
  1.36218E+000  5.94334E+000
  1.36345E+000  5.94160E+000
  1.36441E+000  5.94031E+000
  1.36510E+000  5.93937E+000
  1.36660E+000  5.93736E+000
  1.36756E+000  5.93608E+000
  1.36896E+000  5.93423E+000
  1.37012E+000  5.93271E+000
  1.37133E+000  5.93113E+000
  1.37245E+000  5.92968E+000
  1.37370E+000  5.92806E+000
  1.37508E+000  5.92629E+000
  1.37642E+000  5.92456E+000
  1.37732E+000  5.92342E+000
  1.37911E+000  5.92115E+000
  1.38030E+000  5.91965E+000
  1.38195E+000  5.91758E+000
  1.38334E+000  5.91584E+000
  1.38470E+000  5.91413E+000
  1.38601E+000  5.91251E+000
  1.38743E+000  5.91074E+000
  1.38905E+000  5.90873E+000
  1.39060E+000  5.90682E+000
  1.39166E+000  5.90550E+000
  1.39365E+000  5.90306E+000
  1.39505E+000  5.90133E+000
  1.39690E+000  5.89907E+000
  1.39850E+000  5.89710E+000
  1.40008E+000  5.89517E+000
  1.40159E+000  5.89333E+000
  1.40240E+000  5.89234E+000
  1.40281E+000  5.89185E+000
  1.40301E+000  5.89160E+000
  1.40311E+000  5.89147E+000
  1.40317E+000  5.89139E+000
  1.40317E+000  5.89139E+000
  1.40317E+000  5.89138E+000
  1.40319E+000  5.89137E+000
  1.40323E+000  5.89130E+000
  1.40340E+000  5.89103E+000
  1.40346E+000  5.89091E+000
  1.40359E+000  5.89065E+000
  1.40368E+000  5.89046E+000
  1.40379E+000  5.89019E+000
  1.40389E+000  5.88991E+000
  1.40400E+000  5.88958E+000
  1.40411E+000  5.88923E+000
  1.40423E+000  5.88882E+000
  1.40435E+000  5.88838E+000
  1.40447E+000  5.88788E+000
  1.40460E+000  5.88733E+000
  1.40472E+000  5.88673E+000
  1.40486E+000  5.88606E+000
  1.40500E+000  5.88534E+000
  1.40514E+000  5.88455E+000
  1.40528E+000  5.88369E+000
  1.40544E+000  5.88275E+000
  1.40559E+000  5.88175E+000
  1.40576E+000  5.88066E+000
  1.40592E+000  5.87949E+000
  1.40610E+000  5.87824E+000
  1.40628E+000  5.87690E+000
  1.40646E+000  5.87548E+000
  1.40666E+000  5.87396E+000
  1.40686E+000  5.87235E+000
  1.40707E+000  5.87064E+000
  1.40728E+000  5.86884E+000
  1.40751E+000  5.86694E+000
  1.40774E+000  5.86494E+000
  1.40799E+000  5.86284E+000
  1.40824E+000  5.86064E+000
  1.40850E+000  5.85835E+000
  1.40878E+000  5.85595E+000
  1.40906E+000  5.85345E+000
  1.40936E+000  5.85085E+000
  1.40967E+000  5.84815E+000
  1.40999E+000  5.84536E+000
  1.41033E+000  5.84246E+000
  1.41068E+000  5.83946E+000
  1.41105E+000  5.83636E+000
  1.41144E+000  5.83317E+000
  1.41184E+000  5.82987E+000
  1.41227E+000  5.82646E+000
  1.41271E+000  5.82295E+000
  1.41318E+000  5.81933E+000
  1.41367E+000  5.81559E+000
  1.41419E+000  5.81173E+000
  1.41473E+000  5.80774E+000
  1.41531E+000  5.80360E+000
  1.41592E+000  5.79930E+000
  1.41658E+000  5.79483E+000
  1.41728E+000  5.79014E+000
  1.41804E+000  5.78520E+000
  1.41881E+000  5.78030E+000
  1.41960E+000  5.77544E+000
  1.42039E+000  5.77063E+000
  1.42120E+000  5.76587E+000
  1.42201E+000  5.76113E+000
  1.42284E+000  5.75643E+000
  1.42368E+000  5.75175E+000
  1.42454E+000  5.74709E+000
  1.42540E+000  5.74245E+000
  1.42628E+000  5.73782E+000
  1.42718E+000  5.73320E+000
  1.42808E+000  5.72859E+000
  1.42901E+000  5.72398E+000
  1.42994E+000  5.71936E+000
  1.43090E+000  5.71475E+000
  1.43187E+000  5.71013E+000
  1.43285E+000  5.70550E+000
  1.43386E+000  5.70086E+000
  1.43488E+000  5.69620E+000
  1.43592E+000  5.69152E+000
  1.43698E+000  5.68682E+000
  1.43807E+000  5.68210E+000
  1.43917E+000  5.67735E+000
  1.44030E+000  5.67257E+000
  1.44145E+000  5.66775E+000
  1.44261E+000  5.66298E+000
  1.44377E+000  5.65822E+000
  1.44495E+000  5.65349E+000
  1.44614E+000  5.64878E+000
  1.44734E+000  5.64408E+000
  1.44855E+000  5.63940E+000
  1.44978E+000  5.63472E+000
  1.45102E+000  5.63005E+000
  1.45227E+000  5.62539E+000
  1.45259E+000  5.62422E+000
  1.45274E+000  5.62363E+000
  1.45278E+000  5.62349E+000
  1.45282E+000  5.62336E+000
  1.45285E+000  5.62323E+000
  1.45299E+000  5.62271E+000
  1.45328E+000  5.62168E+000
  1.45335E+000  5.62141E+000
  1.45343E+000  5.62110E+000
  1.45353E+000  5.62076E+000
  1.45391E+000  5.61939E+000
  1.45434E+000  5.61783E+000
  1.45478E+000  5.61626E+000
  1.45526E+000  5.61458E+000
  1.45574E+000  5.61292E+000
  1.45626E+000  5.61116E+000
  1.45679E+000  5.60937E+000
  1.45736E+000  5.60752E+000
  1.45794E+000  5.60567E+000
  1.45854E+000  5.60380E+000
  1.45916E+000  5.60192E+000
  1.45980E+000  5.60000E+000
  1.46047E+000  5.59806E+000
  1.46116E+000  5.59611E+000
  1.46186E+000  5.59418E+000
  1.46257E+000  5.59229E+000
  1.46328E+000  5.59042E+000
  1.46402E+000  5.58856E+000
  1.46478E+000  5.58667E+000
  1.46556E+000  5.58477E+000
  1.46636E+000  5.58289E+000
  1.46715E+000  5.58107E+000
  1.46794E+000  5.57930E+000
  1.46874E+000  5.57755E+000
  1.46957E+000  5.57578E+000
  1.47044E+000  5.57398E+000
  1.47132E+000  5.57218E+000
  1.47220E+000  5.57044E+000
  1.47306E+000  5.56876E+000
  1.47392E+000  5.56713E+000
  1.47481E+000  5.56548E+000
  1.47574E+000  5.56378E+000
  1.47671E+000  5.56206E+000
  1.47768E+000  5.56037E+000
  1.47862E+000  5.55877E+000
  1.47954E+000  5.55722E+000
  1.48048E+000  5.55569E+000
  1.48147E+000  5.55410E+000
  1.48252E+000  5.55244E+000
  1.48358E+000  5.55081E+000
  1.48464E+000  5.54921E+000
  1.48563E+000  5.54774E+000
  1.48662E+000  5.54630E+000
  1.48765E+000  5.54481E+000
  1.48878E+000  5.54321E+000
  1.48994E+000  5.54160E+000
  1.49115E+000  5.53996E+000
  1.49222E+000  5.53852E+000
  1.49327E+000  5.53713E+000
  1.49434E+000  5.53574E+000
  1.49553E+000  5.53421E+000
  1.49682E+000  5.53258E+000
  1.49814E+000  5.53092E+000
  1.49939E+000  5.52940E+000
  1.50050E+000  5.52804E+000
  1.50160E+000  5.52672E+000
  1.50281E+000  5.52529E+000
  1.50426E+000  5.52359E+000
  1.50581E+000  5.52179E+000
  1.50662E+000  5.52086E+000
  1.50842E+000  5.51882E+000
  1.50953E+000  5.51757E+000
  1.51142E+000  5.51547E+000
  1.51262E+000  5.51415E+000
  1.51402E+000  5.51262E+000
  1.51529E+000  5.51125E+000
  1.51671E+000  5.50972E+000
  1.51833E+000  5.50799E+000
  1.52006E+000  5.50617E+000
  1.52167E+000  5.50447E+000
  1.52312E+000  5.50296E+000
  1.52448E+000  5.50155E+000
  1.52591E+000  5.50007E+000
  1.52761E+000  5.49832E+000
  1.52970E+000  5.49619E+000
  1.53070E+000  5.49517E+000
  1.53296E+000  5.49287E+000
  1.53434E+000  5.49149E+000
  1.53671E+000  5.48911E+000
  1.53821E+000  5.48760E+000
  1.54002E+000  5.48580E+000
  1.54162E+000  5.48420E+000
  1.54341E+000  5.48242E+000
  1.54540E+000  5.48046E+000
  1.54753E+000  5.47835E+000
  1.54955E+000  5.47635E+000
  1.55141E+000  5.47453E+000
  1.55185E+000  5.47410E+000
  1.55206E+000  5.47389E+000
  1.55212E+000  5.47383E+000
  1.55215E+000  5.47380E+000
  1.55216E+000  5.47379E+000
  1.55216E+000  5.47379E+000
  1.55220E+000  5.47375E+000
  1.55228E+000  5.47367E+000
  1.55240E+000  5.47354E+000
  1.55249E+000  5.47344E+000
  1.55260E+000  5.47331E+000
  1.55270E+000  5.47319E+000
  1.55282E+000  5.47305E+000
  1.55292E+000  5.47290E+000
  1.55304E+000  5.47274E+000
  1.55316E+000  5.47256E+000
  1.55328E+000  5.47237E+000
  1.55340E+000  5.47216E+000
  1.55353E+000  5.47192E+000
  1.55366E+000  5.47167E+000
  1.55380E+000  5.47138E+000
  1.55394E+000  5.47107E+000
  1.55408E+000  5.47073E+000
  1.55424E+000  5.47035E+000
  1.55439E+000  5.46994E+000
  1.55455E+000  5.46948E+000
  1.55472E+000  5.46898E+000
  1.55489E+000  5.46844E+000
  1.55507E+000  5.46784E+000
  1.55526E+000  5.46720E+000
  1.55545E+000  5.46649E+000
  1.55565E+000  5.46572E+000
  1.55586E+000  5.46489E+000
  1.55608E+000  5.46399E+000
  1.55630E+000  5.46302E+000
  1.55654E+000  5.46197E+000
  1.55678E+000  5.46085E+000
  1.55704E+000  5.45964E+000
  1.55730E+000  5.45834E+000
  1.55758E+000  5.45696E+000
  1.55772E+000  5.45622E+000
  1.55783E+000  5.45567E+000
  1.55793E+000  5.45516E+000
  1.55800E+000  5.45480E+000
  1.55828E+000  5.45333E+000
  1.55861E+000  5.45156E+000
  1.55895E+000  5.44970E+000
  1.55932E+000  5.44769E+000
  1.55969E+000  5.44567E+000
  1.56008E+000  5.44352E+000
  1.56048E+000  5.44129E+000
  1.56090E+000  5.43893E+000
  1.56134E+000  5.43645E+000
  1.56181E+000  5.43386E+000
  1.56230E+000  5.43113E+000
  1.56282E+000  5.42828E+000
  1.56337E+000  5.42528E+000
  1.56395E+000  5.42214E+000
  1.56457E+000  5.41883E+000
  1.56523E+000  5.41535E+000
  1.56594E+000  5.41166E+000
  1.56670E+000  5.40774E+000
  1.56750E+000  5.40370E+000
  1.56831E+000  5.39973E+000
  1.56913E+000  5.39573E+000
  1.56996E+000  5.39177E+000
  1.57080E+000  5.38781E+000
  1.57165E+000  5.38386E+000
  1.57252E+000  5.37991E+000
  1.57341E+000  5.37596E+000
  1.57431E+000  5.37201E+000
  1.57522E+000  5.36806E+000
  1.57615E+000  5.36410E+000
  1.57709E+000  5.36014E+000
  1.57805E+000  5.35617E+000
  1.57903E+000  5.35219E+000
  1.58003E+000  5.34820E+000
  1.58104E+000  5.34419E+000
  1.58207E+000  5.34017E+000
  1.58313E+000  5.33612E+000
  1.58420E+000  5.33205E+000
  1.58530E+000  5.32796E+000
  1.58641E+000  5.32384E+000
  1.58756E+000  5.31969E+000
  1.58872E+000  5.31550E+000
  1.58992E+000  5.31128E+000
  1.59112E+000  5.30709E+000
  1.59233E+000  5.30291E+000
  1.59356E+000  5.29875E+000
  1.59479E+000  5.29460E+000
  1.59605E+000  5.29046E+000
  1.59731E+000  5.28632E+000
  1.59859E+000  5.28219E+000
  1.59989E+000  5.27805E+000
  1.60121E+000  5.27391E+000
  1.60254E+000  5.26977E+000
  1.60321E+000  5.26769E+000
  1.60338E+000  5.26717E+000
  1.60347E+000  5.26691E+000
  1.60351E+000  5.26678E+000
  1.60353E+000  5.26671E+000
  1.60356E+000  5.26663E+000
  1.60366E+000  5.26631E+000
  1.60394E+000  5.26545E+000
  1.60448E+000  5.26381E+000
  1.60484E+000  5.26272E+000
  1.60535E+000  5.26119E+000
  1.60579E+000  5.25988E+000
  1.60631E+000  5.25834E+000
  1.60682E+000  5.25685E+000
  1.60738E+000  5.25524E+000
  1.60795E+000  5.25361E+000
  1.60855E+000  5.25192E+000
  1.60918E+000  5.25017E+000
  1.60984E+000  5.24838E+000
  1.61052E+000  5.24657E+000
  1.61121E+000  5.24477E+000
  1.61191E+000  5.24297E+000
  1.61264E+000  5.24117E+000
  1.61338E+000  5.23934E+000
  1.61416E+000  5.23748E+000
  1.61495E+000  5.23563E+000
  1.61575E+000  5.23380E+000
  1.61654E+000  5.23202E+000
  1.61735E+000  5.23027E+000
  1.61818E+000  5.22850E+000
  1.61904E+000  5.22671E+000
  1.61993E+000  5.22490E+000
  1.62082E+000  5.22313E+000
  1.62170E+000  5.22142E+000
  1.62258E+000  5.21975E+000
  1.62348E+000  5.21809E+000
  1.62441E+000  5.21641E+000
  1.62538E+000  5.21468E+000
  1.62637E+000  5.21297E+000
  1.62734E+000  5.21132E+000
  1.62830E+000  5.20974E+000
  1.62925E+000  5.20819E+000
  1.63024E+000  5.20662E+000
  1.63129E+000  5.20499E+000
  1.63239E+000  5.20333E+000
  1.63347E+000  5.20172E+000
  1.63451E+000  5.20021E+000
  1.63553E+000  5.19875E+000
  1.63657E+000  5.19729E+000
  1.63769E+000  5.19576E+000
  1.63889E+000  5.19415E+000
  1.64010E+000  5.19256E+000
  1.64125E+000  5.19106E+000
  1.64235E+000  5.18967E+000
  1.64344E+000  5.18831E+000
  1.64461E+000  5.18688E+000
  1.64590E+000  5.18532E+000
  1.64727E+000  5.18371E+000
  1.64858E+000  5.18220E+000
  1.64979E+000  5.18082E+000
  1.65094E+000  5.17953E+000
  1.65213E+000  5.17821E+000
  1.65349E+000  5.17672E+000
  1.65503E+000  5.17508E+000
  1.65655E+000  5.17348E+000
  1.65792E+000  5.17206E+000
  1.65916E+000  5.17079E+000
  1.66037E+000  5.16956E+000
  1.66175E+000  5.16818E+000
  1.66346E+000  5.16649E+000
  1.66542E+000  5.16460E+000
  1.66624E+000  5.16380E+000
  1.66732E+000  5.16278E+000
  1.66786E+000  5.16226E+000
  1.66813E+000  5.16201E+000
  1.66827E+000  5.16188E+000
  1.66836E+000  5.16180E+000
  1.66845E+000  5.16171E+000
  1.66883E+000  5.16135E+000
  1.66965E+000  5.16058E+000
  1.67018E+000  5.16009E+000
  1.67111E+000  5.15922E+000
  1.67183E+000  5.15856E+000
  1.67280E+000  5.15767E+000
  1.67354E+000  5.15700E+000
  1.67427E+000  5.15634E+000
  1.67550E+000  5.15522E+000
  1.67649E+000  5.15433E+000
  1.67776E+000  5.15320E+000
  1.67873E+000  5.15233E+000
  1.68014E+000  5.15109E+000
  1.68130E+000  5.15007E+000
  1.68225E+000  5.14924E+000
  1.68387E+000  5.14784E+000
  1.68506E+000  5.14680E+000
  1.68662E+000  5.14547E+000
  1.68799E+000  5.14429E+000
  1.68951E+000  5.14300E+000
  1.69099E+000  5.14175E+000
  1.69253E+000  5.14044E+000
  1.69409E+000  5.13914E+000
  1.69568E+000  5.13781E+000
  1.69686E+000  5.13682E+000
  1.69882E+000  5.13520E+000
  1.70028E+000  5.13399E+000
  1.70213E+000  5.13246E+000
  1.70379E+000  5.13110E+000
  1.70559E+000  5.12963E+000
