# lfrac3.dat: 
# location ( 5.000000E-01, 5.000000E-01, 5.000000E-02) mapped to cell 360
# time, liquid vol frac
  1.09526E+000  1.00000E+000
  1.09587E+000  1.00000E+000
  1.09645E+000  1.00000E+000
  1.09706E+000  1.00000E+000
  1.09776E+000  1.00000E+000
  1.09846E+000  1.00000E+000
  1.09920E+000  1.00000E+000
  1.09987E+000  1.00000E+000
  1.10049E+000  1.00000E+000
  1.10112E+000  1.00000E+000
  1.10184E+000  1.00000E+000
  1.10257E+000  1.00000E+000
  1.10337E+000  1.00000E+000
  1.10381E+000  1.00000E+000
  1.10480E+000  1.00000E+000
  1.10541E+000  1.00000E+000
  1.10632E+000  1.00000E+000
  1.10705E+000  1.00000E+000
  1.10776E+000  1.00000E+000
  1.10847E+000  1.00000E+000
  1.10926E+000  1.00000E+000
  1.11005E+000  1.00000E+000
  1.11094E+000  1.00000E+000
  1.11143E+000  1.00000E+000
  1.11251E+000  1.00000E+000
  1.11319E+000  1.00000E+000
  1.11419E+000  1.00000E+000
  1.11500E+000  1.00000E+000
  1.11581E+000  1.00000E+000
  1.11660E+000  1.00000E+000
  1.11748E+000  1.00000E+000
  1.11836E+000  1.00000E+000
  1.11936E+000  1.00000E+000
  1.11991E+000  1.00000E+000
  1.12112E+000  1.00000E+000
  1.12188E+000  1.00000E+000
  1.12300E+000  1.00000E+000
  1.12391E+000  1.00000E+000
  1.12482E+000  1.00000E+000
  1.12571E+000  1.00000E+000
  1.12670E+000  1.00000E+000
  1.12769E+000  1.00000E+000
  1.12883E+000  1.00000E+000
  1.12945E+000  1.00000E+000
  1.13082E+000  1.00000E+000
  1.13168E+000  1.00000E+000
  1.13296E+000  1.00000E+000
  1.13400E+000  1.00000E+000
  1.13503E+000  1.00000E+000
  1.13602E+000  1.00000E+000
  1.13713E+000  1.00000E+000
  1.13828E+000  1.00000E+000
  1.13959E+000  1.00000E+000
  1.14029E+000  1.00000E+000
  1.14188E+000  1.00000E+000
  1.14286E+000  1.00000E+000
  1.14435E+000  1.00000E+000
  1.14556E+000  1.00000E+000
  1.14671E+000  1.00000E+000
  1.14784E+000  1.00000E+000
  1.14815E+000  1.00000E+000
  1.14823E+000  1.00000E+000
  1.14827E+000  1.00000E+000
  1.14827E+000  1.00000E+000
  1.14827E+000  1.00000E+000
  1.14828E+000  1.00000E+000
  1.14832E+000  1.00000E+000
  1.14847E+000  1.00000E+000
  1.14853E+000  1.00000E+000
  1.14865E+000  1.00000E+000
  1.14872E+000  1.00000E+000
  1.14882E+000  1.00000E+000
  1.14891E+000  1.00000E+000
  1.14901E+000  1.00000E+000
  1.14911E+000  1.00000E+000
  1.14921E+000  1.00000E+000
  1.14931E+000  1.00000E+000
  1.14942E+000  1.00000E+000
  1.14952E+000  1.00000E+000
  1.14964E+000  1.00000E+000
  1.14975E+000  1.00000E+000
  1.14987E+000  1.00000E+000
  1.14999E+000  1.00000E+000
  1.15012E+000  1.00000E+000
  1.15025E+000  1.00000E+000
  1.15038E+000  1.00000E+000
  1.15051E+000  1.00000E+000
  1.15065E+000  1.00000E+000
  1.15080E+000  1.00000E+000
  1.15095E+000  1.00000E+000
  1.15110E+000  1.00000E+000
  1.15126E+000  1.00000E+000
  1.15143E+000  1.00000E+000
  1.15160E+000  1.00000E+000
  1.15177E+000  1.00000E+000
  1.15195E+000  1.00000E+000
  1.15214E+000  1.00000E+000
  1.15234E+000  1.00000E+000
  1.15254E+000  1.00000E+000
  1.15275E+000  1.00000E+000
  1.15296E+000  1.00000E+000
  1.15319E+000  1.00000E+000
  1.15342E+000  1.00000E+000
  1.15366E+000  1.00000E+000
  1.15391E+000  1.00000E+000
  1.15417E+000  1.00000E+000
  1.15444E+000  1.00000E+000
  1.15472E+000  1.00000E+000
  1.15501E+000  1.00000E+000
  1.15531E+000  1.00000E+000
  1.15562E+000  1.00000E+000
  1.15595E+000  1.00000E+000
  1.15628E+000  1.00000E+000
  1.15664E+000  1.00000E+000
  1.15701E+000  1.00000E+000
  1.15739E+000  1.00000E+000
  1.15779E+000  1.00000E+000
  1.15821E+000  1.00000E+000
  1.15865E+000  1.00000E+000
  1.15911E+000  1.00000E+000
  1.15959E+000  1.00000E+000
  1.16009E+000  1.00000E+000
  1.16063E+000  1.00000E+000
  1.16119E+000  1.00000E+000
  1.16179E+000  1.00000E+000
  1.16242E+000  1.00000E+000
  1.16310E+000  1.00000E+000
  1.16382E+000  1.00000E+000
  1.16453E+000  1.00000E+000
  1.16527E+000  1.00000E+000
  1.16600E+000  1.00000E+000
  1.16674E+000  1.00000E+000
  1.16749E+000  1.00000E+000
  1.16826E+000  1.00000E+000
  1.16903E+000  1.00000E+000
  1.16981E+000  1.00000E+000
  1.17060E+000  1.00000E+000
  1.17139E+000  1.00000E+000
  1.17220E+000  1.00000E+000
  1.17302E+000  1.00000E+000
  1.17344E+000  1.00000E+000
  1.17365E+000  1.00000E+000
  1.17379E+000  1.00000E+000
  1.17386E+000  1.00000E+000
  1.17393E+000  1.00000E+000
  1.17423E+000  1.00000E+000
  1.17487E+000  1.00000E+000
  1.17546E+000  1.00000E+000
  1.17613E+000  1.00000E+000
  1.17681E+000  1.00000E+000
  1.17754E+000  1.00000E+000
  1.17832E+000  1.00000E+000
  1.17916E+000  1.00000E+000
  1.18005E+000  1.00000E+000
  1.18098E+000  1.00000E+000
  1.18193E+000  1.00000E+000
  1.18289E+000  1.00000E+000
  1.18386E+000  1.00000E+000
  1.18485E+000  1.00000E+000
  1.18585E+000  1.00000E+000
  1.18687E+000  1.00000E+000
  1.18790E+000  1.00000E+000
  1.18893E+000  1.00000E+000
  1.18996E+000  1.00000E+000
  1.19100E+000  1.00000E+000
  1.19204E+000  1.00000E+000
  1.19230E+000  1.00000E+000
  1.19243E+000  1.00000E+000
  1.19247E+000  1.00000E+000
  1.19248E+000  1.00000E+000
  1.19250E+000  1.00000E+000
  1.19251E+000  1.00000E+000
  1.19255E+000  1.00000E+000
  1.19272E+000  1.00000E+000
  1.19327E+000  1.00000E+000
  1.19352E+000  1.00000E+000
  1.19397E+000  1.00000E+000
  1.19431E+000  1.00000E+000
  1.19475E+000  1.00000E+000
  1.19515E+000  1.00000E+000
  1.19560E+000  1.00000E+000
  1.19606E+000  1.00000E+000
  1.19654E+000  1.00000E+000
  1.19704E+000  1.00000E+000
  1.19757E+000  1.00000E+000
  1.19812E+000  1.00000E+000
  1.19867E+000  1.00000E+000
  1.19924E+000  1.00000E+000
  1.19982E+000  1.00000E+000
  1.20042E+000  1.00000E+000
  1.20104E+000  1.00000E+000
  1.20169E+000  1.00000E+000
  1.20234E+000  1.00000E+000
  1.20298E+000  1.00000E+000
  1.20363E+000  1.00000E+000
  1.20430E+000  1.00000E+000
  1.20500E+000  1.00000E+000
  1.20572E+000  1.00000E+000
  1.20644E+000  1.00000E+000
  1.20716E+000  1.00000E+000
  1.20787E+000  1.00000E+000
  1.20859E+000  1.00000E+000
  1.20934E+000  1.00000E+000
  1.21013E+000  1.00000E+000
  1.21092E+000  1.00000E+000
  1.21172E+000  1.00000E+000
  1.21249E+000  1.00000E+000
  1.21326E+000  1.00000E+000
  1.21405E+000  1.00000E+000
  1.21489E+000  1.00000E+000
  1.21573E+000  1.00000E+000
  1.21659E+000  1.00000E+000
  1.21744E+000  1.00000E+000
  1.21825E+000  1.00000E+000
  1.21908E+000  1.00000E+000
  1.21997E+000  1.00000E+000
  1.22086E+000  1.00000E+000
  1.22179E+000  1.00000E+000
  1.22272E+000  1.00000E+000
  1.22359E+000  1.00000E+000
  1.22446E+000  1.00000E+000
  1.22537E+000  1.00000E+000
  1.22634E+000  1.00000E+000
  1.22732E+000  1.00000E+000
  1.22835E+000  1.00000E+000
  1.22932E+000  1.00000E+000
  1.23021E+000  1.00000E+000
  1.23114E+000  1.00000E+000
  1.23220E+000  1.00000E+000
  1.23324E+000  1.00000E+000
  1.23438E+000  1.00000E+000
  1.23549E+000  1.00000E+000
  1.23624E+000  1.00000E+000
  1.23758E+000  1.00000E+000
  1.23855E+000  1.00000E+000
  1.23987E+000  1.00000E+000
  1.24100E+000  1.00000E+000
  1.24201E+000  1.00000E+000
  1.24304E+000  1.00000E+000
  1.24418E+000  1.00000E+000
  1.24551E+000  1.00000E+000
  1.24664E+000  1.00000E+000
  1.24746E+000  1.00000E+000
  1.24902E+000  1.00000E+000
  1.25028E+000  1.00000E+000
  1.25108E+000  1.00000E+000
  1.25281E+000  1.00000E+000
  1.25389E+000  1.00000E+000
  1.25556E+000  1.00000E+000
  1.25683E+000  1.00000E+000
  1.25815E+000  1.00000E+000
  1.25941E+000  1.00000E+000
  1.26076E+000  1.00000E+000
  1.26086E+000  1.00000E+000
  1.26096E+000  1.00000E+000
  1.26132E+000  1.00000E+000
  1.26141E+000  1.00000E+000
  1.26164E+000  1.00000E+000
  1.26180E+000  1.00000E+000
  1.26198E+000  1.00000E+000
  1.26274E+000  1.00000E+000
  1.26334E+000  1.00000E+000
  1.26412E+000  1.00000E+000
  1.26487E+000  1.00000E+000
  1.26569E+000  1.00000E+000
  1.26655E+000  1.00000E+000
  1.26746E+000  1.00000E+000
  1.26793E+000  1.00000E+000
  1.26817E+000  1.00000E+000
  1.26823E+000  1.00000E+000
  1.26829E+000  1.00000E+000
  1.26829E+000  1.00000E+000
  1.26830E+000  1.00000E+000
  1.26831E+000  1.00000E+000
  1.26834E+000  1.00000E+000
  1.26850E+000  1.00000E+000
  1.26856E+000  1.00000E+000
  1.26868E+000  1.00000E+000
  1.26876E+000  1.00000E+000
  1.26887E+000  1.00000E+000
  1.26896E+000  1.00000E+000
  1.26907E+000  1.00000E+000
  1.26917E+000  1.00000E+000
  1.26928E+000  1.00000E+000
  1.26939E+000  1.00000E+000
  1.26950E+000  1.00000E+000
  1.26962E+000  1.00000E+000
  1.26974E+000  1.00000E+000
  1.26986E+000  1.00000E+000
  1.26999E+000  1.00000E+000
  1.27012E+000  1.00000E+000
  1.27026E+000  1.00000E+000
  1.27040E+000  1.00000E+000
  1.27054E+000  1.00000E+000
  1.27069E+000  1.00000E+000
  1.27084E+000  1.00000E+000
  1.27100E+000  1.00000E+000
  1.27117E+000  1.00000E+000
  1.27134E+000  1.00000E+000
  1.27151E+000  1.00000E+000
  1.27169E+000  1.00000E+000
  1.27188E+000  1.00000E+000
  1.27208E+000  1.00000E+000
  1.27228E+000  1.00000E+000
  1.27249E+000  1.00000E+000
  1.27271E+000  1.00000E+000
  1.27293E+000  1.00000E+000
  1.27317E+000  1.00000E+000
  1.27341E+000  1.00000E+000
  1.27366E+000  1.00000E+000
  1.27393E+000  1.00000E+000
  1.27420E+000  1.00000E+000
  1.27448E+000  1.00000E+000
  1.27478E+000  1.00000E+000
  1.27509E+000  1.00000E+000
  1.27541E+000  1.00000E+000
  1.27574E+000  1.00000E+000
  1.27609E+000  1.00000E+000
  1.27645E+000  1.00000E+000
  1.27683E+000  1.00000E+000
  1.27723E+000  1.00000E+000
  1.27765E+000  1.00000E+000
  1.27808E+000  1.00000E+000
  1.27854E+000  1.00000E+000
  1.27902E+000  1.00000E+000
  1.27952E+000  1.00000E+000
  1.28005E+000  1.00000E+000
  1.28061E+000  1.00000E+000
  1.28120E+000  1.00000E+000
  1.28184E+000  1.00000E+000
  1.28251E+000  1.00000E+000
  1.28324E+000  1.00000E+000
  1.28399E+000  1.00000E+000
  1.28474E+000  1.00000E+000
  1.28550E+000  1.00000E+000
  1.28627E+000  1.00000E+000
  1.28706E+000  1.00000E+000
  1.28785E+000  1.00000E+000
  1.28865E+000  1.00000E+000
  1.28947E+000  1.00000E+000
  1.29029E+000  1.00000E+000
  1.29113E+000  1.00000E+000
  1.29198E+000  1.00000E+000
  1.29284E+000  1.00000E+000
  1.29372E+000  1.00000E+000
  1.29460E+000  1.00000E+000
  1.29550E+000  1.00000E+000
  1.29641E+000  1.00000E+000
  1.29734E+000  1.00000E+000
  1.29828E+000  1.00000E+000
  1.29924E+000  1.00000E+000
  1.30021E+000  1.00000E+000
  1.30120E+000  1.00000E+000
  1.30221E+000  1.00000E+000
  1.30323E+000  1.00000E+000
  1.30428E+000  1.00000E+000
  1.30534E+000  1.00000E+000
  1.30643E+000  1.00000E+000
  1.30753E+000  1.00000E+000
  1.30864E+000  1.00000E+000
  1.30975E+000  1.00000E+000
  1.31088E+000  1.00000E+000
  1.31201E+000  1.00000E+000
  1.31315E+000  1.00000E+000
  1.31430E+000  1.00000E+000
  1.31546E+000  1.00000E+000
  1.31560E+000  1.00000E+000
  1.31562E+000  1.00000E+000
  1.31564E+000  1.00000E+000
  1.31567E+000  1.00000E+000
  1.31576E+000  1.00000E+000
  1.31583E+000  1.00000E+000
  1.31597E+000  1.00000E+000
  1.31632E+000  1.00000E+000
  1.31675E+000  1.00000E+000
  1.31759E+000  1.00000E+000
  1.31780E+000  1.00000E+000
  1.31850E+000  1.00000E+000
  1.31883E+000  1.00000E+000
  1.31953E+000  1.00000E+000
  1.31994E+000  1.00000E+000
  1.32051E+000  1.00000E+000
  1.32102E+000  1.00000E+000
  1.32162E+000  1.00000E+000
  1.32227E+000  1.00000E+000
  1.32295E+000  1.00000E+000
  1.32358E+000  1.00000E+000
  1.32419E+000  1.00000E+000
  1.32479E+000  1.00000E+000
  1.32545E+000  1.00000E+000
  1.32621E+000  1.00000E+000
  1.32699E+000  1.00000E+000
  1.32778E+000  1.00000E+000
  1.32846E+000  1.00000E+000
  1.32912E+000  1.00000E+000
  1.32979E+000  1.00000E+000
  1.33060E+000  1.00000E+000
  1.33144E+000  1.00000E+000
  1.33198E+000  1.00000E+000
  1.33300E+000  1.00000E+000
  1.33370E+000  1.00000E+000
  1.33465E+000  1.00000E+000
  1.33543E+000  1.00000E+000
  1.33627E+000  1.00000E+000
  1.33707E+000  1.00000E+000
  1.33792E+000  1.00000E+000
  1.33882E+000  1.00000E+000
  1.33973E+000  1.00000E+000
  1.34067E+000  1.00000E+000
  1.34153E+000  1.00000E+000
  1.34239E+000  1.00000E+000
  1.34327E+000  1.00000E+000
  1.34425E+000  1.00000E+000
  1.34521E+000  1.00000E+000
  1.34624E+000  1.00000E+000
  1.34722E+000  1.00000E+000
  1.34811E+000  1.00000E+000
  1.34902E+000  1.00000E+000
  1.35002E+000  1.00000E+000
  1.35108E+000  1.00000E+000
  1.35218E+000  1.00000E+000
  1.35332E+000  1.00000E+000
  1.35379E+000  1.00000E+000
  1.35403E+000  1.00000E+000
  1.35419E+000  1.00000E+000
  1.35429E+000  1.00000E+000
  1.35437E+000  1.00000E+000
  1.35473E+000  1.00000E+000
  1.35517E+000  1.00000E+000
  1.35543E+000  1.00000E+000
  1.35610E+000  1.00000E+000
  1.35646E+000  1.00000E+000
  1.35690E+000  1.00000E+000
  1.35788E+000  1.00000E+000
  1.35858E+000  1.00000E+000
  1.35958E+000  1.00000E+000
  1.36045E+000  1.00000E+000
  1.36146E+000  1.00000E+000
  1.36218E+000  1.00000E+000
  1.36345E+000  1.00000E+000
  1.36441E+000  1.00000E+000
  1.36510E+000  1.00000E+000
  1.36660E+000  1.00000E+000
  1.36756E+000  1.00000E+000
  1.36896E+000  1.00000E+000
  1.37012E+000  1.00000E+000
  1.37133E+000  1.00000E+000
  1.37245E+000  1.00000E+000
  1.37370E+000  1.00000E+000
  1.37508E+000  1.00000E+000
  1.37642E+000  1.00000E+000
  1.37732E+000  1.00000E+000
  1.37911E+000  1.00000E+000
  1.38030E+000  1.00000E+000
  1.38195E+000  1.00000E+000
  1.38334E+000  1.00000E+000
  1.38470E+000  1.00000E+000
  1.38601E+000  1.00000E+000
  1.38743E+000  1.00000E+000
  1.38905E+000  1.00000E+000
  1.39060E+000  1.00000E+000
  1.39166E+000  1.00000E+000
  1.39365E+000  1.00000E+000
  1.39505E+000  1.00000E+000
  1.39690E+000  1.00000E+000
  1.39850E+000  1.00000E+000
  1.40008E+000  1.00000E+000
  1.40159E+000  1.00000E+000
  1.40240E+000  1.00000E+000
  1.40281E+000  1.00000E+000
  1.40301E+000  1.00000E+000
  1.40311E+000  1.00000E+000
  1.40317E+000  1.00000E+000
  1.40317E+000  1.00000E+000
  1.40317E+000  1.00000E+000
  1.40319E+000  1.00000E+000
  1.40323E+000  1.00000E+000
  1.40340E+000  1.00000E+000
  1.40346E+000  1.00000E+000
  1.40359E+000  1.00000E+000
  1.40368E+000  1.00000E+000
  1.40379E+000  1.00000E+000
  1.40389E+000  1.00000E+000
  1.40400E+000  1.00000E+000
  1.40411E+000  1.00000E+000
  1.40423E+000  1.00000E+000
  1.40435E+000  1.00000E+000
  1.40447E+000  1.00000E+000
  1.40460E+000  1.00000E+000
  1.40472E+000  1.00000E+000
  1.40486E+000  1.00000E+000
  1.40500E+000  1.00000E+000
  1.40514E+000  1.00000E+000
  1.40528E+000  1.00000E+000
  1.40544E+000  1.00000E+000
  1.40559E+000  1.00000E+000
  1.40576E+000  1.00000E+000
  1.40592E+000  1.00000E+000
  1.40610E+000  1.00000E+000
  1.40628E+000  1.00000E+000
  1.40646E+000  1.00000E+000
  1.40666E+000  1.00000E+000
  1.40686E+000  1.00000E+000
  1.40707E+000  1.00000E+000
  1.40728E+000  1.00000E+000
  1.40751E+000  1.00000E+000
  1.40774E+000  1.00000E+000
  1.40799E+000  1.00000E+000
  1.40824E+000  1.00000E+000
  1.40850E+000  1.00000E+000
  1.40878E+000  1.00000E+000
  1.40906E+000  1.00000E+000
  1.40936E+000  1.00000E+000
  1.40967E+000  1.00000E+000
  1.40999E+000  1.00000E+000
  1.41033E+000  1.00000E+000
  1.41068E+000  1.00000E+000
  1.41105E+000  1.00000E+000
  1.41144E+000  1.00000E+000
  1.41184E+000  1.00000E+000
  1.41227E+000  1.00000E+000
  1.41271E+000  1.00000E+000
  1.41318E+000  1.00000E+000
  1.41367E+000  1.00000E+000
  1.41419E+000  1.00000E+000
  1.41473E+000  1.00000E+000
  1.41531E+000  1.00000E+000
  1.41592E+000  1.00000E+000
  1.41658E+000  1.00000E+000
  1.41728E+000  1.00000E+000
  1.41804E+000  1.00000E+000
  1.41881E+000  1.00000E+000
  1.41960E+000  1.00000E+000
  1.42039E+000  1.00000E+000
  1.42120E+000  1.00000E+000
  1.42201E+000  1.00000E+000
  1.42284E+000  1.00000E+000
  1.42368E+000  1.00000E+000
  1.42454E+000  1.00000E+000
  1.42540E+000  1.00000E+000
  1.42628E+000  1.00000E+000
  1.42718E+000  1.00000E+000
  1.42808E+000  1.00000E+000
  1.42901E+000  1.00000E+000
  1.42994E+000  1.00000E+000
  1.43090E+000  1.00000E+000
  1.43187E+000  1.00000E+000
  1.43285E+000  1.00000E+000
  1.43386E+000  1.00000E+000
  1.43488E+000  1.00000E+000
  1.43592E+000  1.00000E+000
  1.43698E+000  1.00000E+000
  1.43807E+000  1.00000E+000
  1.43917E+000  1.00000E+000
  1.44030E+000  1.00000E+000
  1.44145E+000  1.00000E+000
  1.44261E+000  1.00000E+000
  1.44377E+000  1.00000E+000
  1.44495E+000  1.00000E+000
  1.44614E+000  1.00000E+000
  1.44734E+000  1.00000E+000
  1.44855E+000  1.00000E+000
  1.44978E+000  1.00000E+000
  1.45102E+000  1.00000E+000
  1.45227E+000  1.00000E+000
  1.45259E+000  1.00000E+000
  1.45274E+000  1.00000E+000
  1.45278E+000  1.00000E+000
  1.45282E+000  1.00000E+000
  1.45285E+000  1.00000E+000
  1.45299E+000  1.00000E+000
  1.45328E+000  1.00000E+000
  1.45335E+000  1.00000E+000
  1.45343E+000  1.00000E+000
  1.45353E+000  1.00000E+000
  1.45391E+000  1.00000E+000
  1.45434E+000  1.00000E+000
  1.45478E+000  1.00000E+000
  1.45526E+000  1.00000E+000
  1.45574E+000  1.00000E+000
  1.45626E+000  1.00000E+000
  1.45679E+000  1.00000E+000
  1.45736E+000  1.00000E+000
  1.45794E+000  1.00000E+000
  1.45854E+000  1.00000E+000
  1.45916E+000  1.00000E+000
  1.45980E+000  1.00000E+000
  1.46047E+000  1.00000E+000
  1.46116E+000  1.00000E+000
  1.46186E+000  1.00000E+000
  1.46257E+000  1.00000E+000
  1.46328E+000  1.00000E+000
  1.46402E+000  1.00000E+000
  1.46478E+000  1.00000E+000
  1.46556E+000  1.00000E+000
  1.46636E+000  1.00000E+000
  1.46715E+000  1.00000E+000
  1.46794E+000  1.00000E+000
  1.46874E+000  1.00000E+000
  1.46957E+000  1.00000E+000
  1.47044E+000  1.00000E+000
  1.47132E+000  1.00000E+000
  1.47220E+000  1.00000E+000
  1.47306E+000  1.00000E+000
  1.47392E+000  1.00000E+000
  1.47481E+000  1.00000E+000
  1.47574E+000  1.00000E+000
  1.47671E+000  1.00000E+000
  1.47768E+000  1.00000E+000
  1.47862E+000  1.00000E+000
  1.47954E+000  1.00000E+000
  1.48048E+000  1.00000E+000
  1.48147E+000  1.00000E+000
  1.48252E+000  1.00000E+000
  1.48358E+000  1.00000E+000
  1.48464E+000  1.00000E+000
  1.48563E+000  1.00000E+000
  1.48662E+000  1.00000E+000
  1.48765E+000  1.00000E+000
  1.48878E+000  1.00000E+000
  1.48994E+000  1.00000E+000
  1.49115E+000  1.00000E+000
  1.49222E+000  1.00000E+000
  1.49327E+000  1.00000E+000
  1.49434E+000  1.00000E+000
  1.49553E+000  1.00000E+000
  1.49682E+000  1.00000E+000
  1.49814E+000  1.00000E+000
  1.49939E+000  1.00000E+000
  1.50050E+000  1.00000E+000
  1.50160E+000  1.00000E+000
  1.50281E+000  1.00000E+000
  1.50426E+000  1.00000E+000
  1.50581E+000  1.00000E+000
  1.50662E+000  1.00000E+000
  1.50842E+000  1.00000E+000
  1.50953E+000  1.00000E+000
  1.51142E+000  1.00000E+000
  1.51262E+000  1.00000E+000
  1.51402E+000  1.00000E+000
  1.51529E+000  1.00000E+000
  1.51671E+000  1.00000E+000
  1.51833E+000  1.00000E+000
  1.52006E+000  1.00000E+000
  1.52167E+000  1.00000E+000
  1.52312E+000  1.00000E+000
  1.52448E+000  1.00000E+000
  1.52591E+000  1.00000E+000
  1.52761E+000  1.00000E+000
  1.52970E+000  1.00000E+000
  1.53070E+000  1.00000E+000
  1.53296E+000  1.00000E+000
  1.53434E+000  1.00000E+000
  1.53671E+000  1.00000E+000
  1.53821E+000  1.00000E+000
  1.54002E+000  1.00000E+000
  1.54162E+000  1.00000E+000
  1.54341E+000  1.00000E+000
  1.54540E+000  1.00000E+000
  1.54753E+000  1.00000E+000
  1.54955E+000  1.00000E+000
  1.55141E+000  1.00000E+000
  1.55185E+000  1.00000E+000
  1.55206E+000  1.00000E+000
  1.55212E+000  1.00000E+000
  1.55215E+000  1.00000E+000
  1.55216E+000  1.00000E+000
  1.55216E+000  1.00000E+000
  1.55220E+000  1.00000E+000
  1.55228E+000  1.00000E+000
  1.55240E+000  1.00000E+000
  1.55249E+000  1.00000E+000
  1.55260E+000  1.00000E+000
  1.55270E+000  1.00000E+000
  1.55282E+000  1.00000E+000
  1.55292E+000  1.00000E+000
  1.55304E+000  1.00000E+000
  1.55316E+000  1.00000E+000
  1.55328E+000  1.00000E+000
  1.55340E+000  1.00000E+000
  1.55353E+000  1.00000E+000
  1.55366E+000  1.00000E+000
  1.55380E+000  1.00000E+000
  1.55394E+000  1.00000E+000
  1.55408E+000  1.00000E+000
  1.55424E+000  1.00000E+000
  1.55439E+000  1.00000E+000
  1.55455E+000  1.00000E+000
  1.55472E+000  1.00000E+000
  1.55489E+000  1.00000E+000
  1.55507E+000  1.00000E+000
  1.55526E+000  1.00000E+000
  1.55545E+000  1.00000E+000
  1.55565E+000  1.00000E+000
  1.55586E+000  1.00000E+000
  1.55608E+000  1.00000E+000
  1.55630E+000  1.00000E+000
  1.55654E+000  1.00000E+000
  1.55678E+000  1.00000E+000
  1.55704E+000  1.00000E+000
  1.55730E+000  1.00000E+000
  1.55758E+000  1.00000E+000
  1.55772E+000  1.00000E+000
  1.55783E+000  1.00000E+000
  1.55793E+000  1.00000E+000
  1.55800E+000  1.00000E+000
  1.55828E+000  1.00000E+000
  1.55861E+000  1.00000E+000
  1.55895E+000  1.00000E+000
  1.55932E+000  1.00000E+000
  1.55969E+000  1.00000E+000
  1.56008E+000  1.00000E+000
  1.56048E+000  1.00000E+000
  1.56090E+000  1.00000E+000
  1.56134E+000  1.00000E+000
  1.56181E+000  1.00000E+000
  1.56230E+000  1.00000E+000
  1.56282E+000  1.00000E+000
  1.56337E+000  1.00000E+000
  1.56395E+000  1.00000E+000
  1.56457E+000  1.00000E+000
  1.56523E+000  1.00000E+000
  1.56594E+000  1.00000E+000
  1.56670E+000  1.00000E+000
  1.56750E+000  1.00000E+000
  1.56831E+000  1.00000E+000
  1.56913E+000  1.00000E+000
  1.56996E+000  1.00000E+000
  1.57080E+000  1.00000E+000
  1.57165E+000  1.00000E+000
  1.57252E+000  1.00000E+000
  1.57341E+000  1.00000E+000
  1.57431E+000  1.00000E+000
  1.57522E+000  1.00000E+000
  1.57615E+000  1.00000E+000
  1.57709E+000  1.00000E+000
  1.57805E+000  1.00000E+000
  1.57903E+000  1.00000E+000
  1.58003E+000  1.00000E+000
  1.58104E+000  1.00000E+000
  1.58207E+000  1.00000E+000
  1.58313E+000  1.00000E+000
  1.58420E+000  1.00000E+000
  1.58530E+000  1.00000E+000
  1.58641E+000  1.00000E+000
  1.58756E+000  1.00000E+000
  1.58872E+000  1.00000E+000
  1.58992E+000  1.00000E+000
  1.59112E+000  1.00000E+000
  1.59233E+000  1.00000E+000
  1.59356E+000  1.00000E+000
  1.59479E+000  1.00000E+000
  1.59605E+000  1.00000E+000
  1.59731E+000  1.00000E+000
  1.59859E+000  1.00000E+000
  1.59989E+000  1.00000E+000
  1.60121E+000  1.00000E+000
  1.60254E+000  1.00000E+000
  1.60321E+000  1.00000E+000
  1.60338E+000  1.00000E+000
  1.60347E+000  1.00000E+000
  1.60351E+000  1.00000E+000
  1.60353E+000  1.00000E+000
  1.60356E+000  1.00000E+000
  1.60366E+000  1.00000E+000
  1.60394E+000  1.00000E+000
  1.60448E+000  1.00000E+000
  1.60484E+000  1.00000E+000
  1.60535E+000  1.00000E+000
  1.60579E+000  1.00000E+000
  1.60631E+000  1.00000E+000
  1.60682E+000  1.00000E+000
  1.60738E+000  1.00000E+000
  1.60795E+000  1.00000E+000
  1.60855E+000  1.00000E+000
  1.60918E+000  1.00000E+000
  1.60984E+000  1.00000E+000
  1.61052E+000  1.00000E+000
  1.61121E+000  1.00000E+000
  1.61191E+000  1.00000E+000
  1.61264E+000  1.00000E+000
  1.61338E+000  1.00000E+000
  1.61416E+000  1.00000E+000
  1.61495E+000  1.00000E+000
  1.61575E+000  1.00000E+000
  1.61654E+000  1.00000E+000
  1.61735E+000  1.00000E+000
  1.61818E+000  1.00000E+000
  1.61904E+000  1.00000E+000
  1.61993E+000  1.00000E+000
  1.62082E+000  1.00000E+000
  1.62170E+000  1.00000E+000
  1.62258E+000  1.00000E+000
  1.62348E+000  1.00000E+000
  1.62441E+000  1.00000E+000
  1.62538E+000  1.00000E+000
  1.62637E+000  1.00000E+000
  1.62734E+000  1.00000E+000
  1.62830E+000  1.00000E+000
  1.62925E+000  1.00000E+000
  1.63024E+000  1.00000E+000
  1.63129E+000  1.00000E+000
  1.63239E+000  1.00000E+000
  1.63347E+000  1.00000E+000
  1.63451E+000  1.00000E+000
  1.63553E+000  1.00000E+000
  1.63657E+000  1.00000E+000
  1.63769E+000  1.00000E+000
  1.63889E+000  1.00000E+000
  1.64010E+000  1.00000E+000
  1.64125E+000  1.00000E+000
  1.64235E+000  1.00000E+000
  1.64344E+000  1.00000E+000
  1.64461E+000  1.00000E+000
  1.64590E+000  1.00000E+000
  1.64727E+000  1.00000E+000
  1.64858E+000  1.00000E+000
  1.64979E+000  1.00000E+000
  1.65094E+000  1.00000E+000
