# temp3.dat: 
# location ( 5.000000E-01, 5.000000E-01, 5.000000E-02) mapped to cell 360
# time, temperature
  1.09067E+000  1.11542E+001
  1.09074E+000  1.11541E+001
  1.09080E+000  1.11541E+001
  1.09089E+000  1.11540E+001
  1.09094E+000  1.11539E+001
  1.09112E+000  1.11537E+001
  1.09165E+000  1.11532E+001
  1.09215E+000  1.11527E+001
  1.09271E+000  1.11522E+001
  1.09331E+000  1.11516E+001
  1.09396E+000  1.11509E+001
  1.09463E+000  1.11503E+001
  1.09526E+000  1.11496E+001
  1.09587E+000  1.11491E+001
  1.09645E+000  1.11485E+001
  1.09706E+000  1.11479E+001
  1.09776E+000  1.11472E+001
  1.09846E+000  1.11465E+001
  1.09920E+000  1.11458E+001
  1.09987E+000  1.11451E+001
  1.10049E+000  1.11445E+001
  1.10112E+000  1.11439E+001
  1.10184E+000  1.11432E+001
  1.10257E+000  1.11424E+001
  1.10337E+000  1.11416E+001
  1.10381E+000  1.11412E+001
  1.10480E+000  1.11402E+001
  1.10541E+000  1.11396E+001
  1.10632E+000  1.11387E+001
  1.10705E+000  1.11380E+001
  1.10776E+000  1.11373E+001
  1.10847E+000  1.11366E+001
  1.10926E+000  1.11358E+001
  1.11005E+000  1.11351E+001
  1.11094E+000  1.11342E+001
  1.11143E+000  1.11337E+001
  1.11251E+000  1.11326E+001
  1.11319E+000  1.11320E+001
  1.11419E+000  1.11310E+001
  1.11500E+000  1.11302E+001
  1.11581E+000  1.11294E+001
  1.11660E+000  1.11286E+001
  1.11748E+000  1.11278E+001
  1.11836E+000  1.11269E+001
  1.11936E+000  1.11259E+001
  1.11991E+000  1.11254E+001
  1.12112E+000  1.11242E+001
  1.12188E+000  1.11235E+001
  1.12300E+000  1.11224E+001
  1.12391E+000  1.11215E+001
  1.12482E+000  1.11206E+001
  1.12571E+000  1.11197E+001
  1.12670E+000  1.11187E+001
  1.12769E+000  1.11178E+001
  1.12883E+000  1.11167E+001
  1.12945E+000  1.11161E+001
  1.13082E+000  1.11147E+001
  1.13168E+000  1.11139E+001
  1.13296E+000  1.11126E+001
  1.13400E+000  1.11116E+001
  1.13503E+000  1.11106E+001
  1.13602E+000  1.11097E+001
  1.13713E+000  1.11086E+001
  1.13828E+000  1.11075E+001
  1.13959E+000  1.11062E+001
  1.14029E+000  1.11055E+001
  1.14188E+000  1.11040E+001
  1.14286E+000  1.11030E+001
  1.14435E+000  1.11015E+001
  1.14556E+000  1.11004E+001
  1.14671E+000  1.10993E+001
  1.14784E+000  1.10982E+001
  1.14815E+000  1.10979E+001
  1.14823E+000  1.10978E+001
  1.14827E+000  1.10977E+001
  1.14827E+000  1.10977E+001
  1.14827E+000  1.10977E+001
  1.14828E+000  1.10977E+001
  1.14832E+000  1.10977E+001
  1.14847E+000  1.10975E+001
  1.14853E+000  1.10975E+001
  1.14865E+000  1.10974E+001
  1.14872E+000  1.10973E+001
  1.14882E+000  1.10972E+001
  1.14891E+000  1.10971E+001
  1.14901E+000  1.10970E+001
  1.14911E+000  1.10969E+001
  1.14921E+000  1.10968E+001
  1.14931E+000  1.10967E+001
  1.14942E+000  1.10966E+001
  1.14952E+000  1.10965E+001
  1.14964E+000  1.10964E+001
  1.14975E+000  1.10963E+001
  1.14987E+000  1.10962E+001
  1.14999E+000  1.10961E+001
  1.15012E+000  1.10960E+001
  1.15025E+000  1.10958E+001
  1.15038E+000  1.10957E+001
  1.15051E+000  1.10956E+001
  1.15065E+000  1.10954E+001
  1.15080E+000  1.10953E+001
  1.15095E+000  1.10951E+001
  1.15110E+000  1.10950E+001
  1.15126E+000  1.10948E+001
  1.15143E+000  1.10947E+001
  1.15160E+000  1.10945E+001
  1.15177E+000  1.10943E+001
  1.15195E+000  1.10942E+001
  1.15214E+000  1.10940E+001
  1.15234E+000  1.10938E+001
  1.15254E+000  1.10936E+001
  1.15275E+000  1.10934E+001
  1.15296E+000  1.10932E+001
  1.15319E+000  1.10930E+001
  1.15342E+000  1.10928E+001
  1.15366E+000  1.10925E+001
  1.15391E+000  1.10923E+001
  1.15417E+000  1.10920E+001
  1.15444E+000  1.10918E+001
  1.15472E+000  1.10915E+001
  1.15501E+000  1.10912E+001
  1.15531E+000  1.10909E+001
  1.15562E+000  1.10906E+001
  1.15595E+000  1.10903E+001
  1.15628E+000  1.10900E+001
  1.15664E+000  1.10896E+001
  1.15701E+000  1.10893E+001
  1.15739E+000  1.10889E+001
  1.15779E+000  1.10885E+001
  1.15821E+000  1.10881E+001
  1.15865E+000  1.10877E+001
  1.15911E+000  1.10873E+001
  1.15959E+000  1.10868E+001
  1.16009E+000  1.10863E+001
  1.16063E+000  1.10858E+001
  1.16119E+000  1.10852E+001
  1.16179E+000  1.10847E+001
  1.16242E+000  1.10841E+001
  1.16310E+000  1.10834E+001
  1.16382E+000  1.10827E+001
  1.16453E+000  1.10820E+001
  1.16527E+000  1.10813E+001
  1.16600E+000  1.10806E+001
  1.16674E+000  1.10799E+001
  1.16749E+000  1.10792E+001
  1.16826E+000  1.10784E+001
  1.16903E+000  1.10777E+001
  1.16981E+000  1.10769E+001
  1.17060E+000  1.10762E+001
  1.17139E+000  1.10754E+001
  1.17220E+000  1.10746E+001
  1.17302E+000  1.10738E+001
  1.17344E+000  1.10734E+001
  1.17365E+000  1.10733E+001
  1.17379E+000  1.10731E+001
  1.17386E+000  1.10730E+001
  1.17393E+000  1.10730E+001
  1.17423E+000  1.10727E+001
  1.17487E+000  1.10721E+001
  1.17546E+000  1.10715E+001
  1.17613E+000  1.10709E+001
  1.17681E+000  1.10702E+001
  1.17754E+000  1.10695E+001
  1.17832E+000  1.10688E+001
  1.17916E+000  1.10680E+001
  1.18005E+000  1.10671E+001
  1.18098E+000  1.10662E+001
  1.18193E+000  1.10653E+001
  1.18289E+000  1.10644E+001
  1.18386E+000  1.10635E+001
  1.18485E+000  1.10625E+001
  1.18585E+000  1.10616E+001
  1.18687E+000  1.10606E+001
  1.18790E+000  1.10596E+001
  1.18893E+000  1.10586E+001
  1.18996E+000  1.10576E+001
  1.19100E+000  1.10566E+001
  1.19204E+000  1.10557E+001
  1.19230E+000  1.10554E+001
  1.19243E+000  1.10553E+001
  1.19247E+000  1.10552E+001
  1.19248E+000  1.10552E+001
  1.19250E+000  1.10552E+001
  1.19251E+000  1.10552E+001
  1.19255E+000  1.10552E+001
  1.19272E+000  1.10550E+001
  1.19327E+000  1.10545E+001
  1.19352E+000  1.10542E+001
  1.19397E+000  1.10538E+001
  1.19431E+000  1.10535E+001
  1.19475E+000  1.10531E+001
  1.19515E+000  1.10527E+001
  1.19560E+000  1.10523E+001
  1.19606E+000  1.10518E+001
  1.19654E+000  1.10514E+001
  1.19704E+000  1.10509E+001
  1.19757E+000  1.10504E+001
  1.19812E+000  1.10499E+001
  1.19867E+000  1.10493E+001
  1.19924E+000  1.10488E+001
  1.19982E+000  1.10482E+001
  1.20042E+000  1.10477E+001
  1.20104E+000  1.10471E+001
  1.20169E+000  1.10465E+001
  1.20234E+000  1.10459E+001
  1.20298E+000  1.10452E+001
  1.20363E+000  1.10446E+001
  1.20430E+000  1.10440E+001
  1.20500E+000  1.10433E+001
  1.20572E+000  1.10426E+001
  1.20644E+000  1.10420E+001
  1.20716E+000  1.10413E+001
  1.20787E+000  1.10406E+001
  1.20859E+000  1.10399E+001
  1.20934E+000  1.10392E+001
  1.21013E+000  1.10385E+001
  1.21092E+000  1.10377E+001
  1.21172E+000  1.10370E+001
  1.21249E+000  1.10362E+001
  1.21326E+000  1.10355E+001
  1.21405E+000  1.10348E+001
  1.21489E+000  1.10340E+001
  1.21573E+000  1.10332E+001
  1.21659E+000  1.10323E+001
  1.21744E+000  1.10315E+001
  1.21825E+000  1.10308E+001
  1.21908E+000  1.10300E+001
  1.21997E+000  1.10292E+001
  1.22086E+000  1.10283E+001
  1.22179E+000  1.10274E+001
  1.22272E+000  1.10266E+001
  1.22359E+000  1.10257E+001
  1.22446E+000  1.10249E+001
  1.22537E+000  1.10241E+001
  1.22634E+000  1.10232E+001
  1.22732E+000  1.10222E+001
  1.22835E+000  1.10213E+001
  1.22932E+000  1.10203E+001
  1.23021E+000  1.10195E+001
  1.23114E+000  1.10186E+001
  1.23220E+000  1.10176E+001
  1.23324E+000  1.10167E+001
  1.23438E+000  1.10156E+001
  1.23549E+000  1.10145E+001
  1.23624E+000  1.10138E+001
  1.23758E+000  1.10126E+001
  1.23855E+000  1.10117E+001
  1.23987E+000  1.10104E+001
  1.24100E+000  1.10094E+001
  1.24201E+000  1.10084E+001
  1.24304E+000  1.10075E+001
  1.24418E+000  1.10064E+001
  1.24551E+000  1.10052E+001
  1.24664E+000  1.10041E+001
  1.24746E+000  1.10033E+001
  1.24902E+000  1.10019E+001
  1.25028E+000  1.10007E+001
  1.25108E+000  1.10000E+001
  1.25281E+000  1.09984E+001
  1.25389E+000  1.09973E+001
  1.25556E+000  1.09958E+001
  1.25683E+000  1.09946E+001
  1.25815E+000  1.09934E+001
  1.25941E+000  1.09922E+001
  1.26076E+000  1.09910E+001
  1.26086E+000  1.09909E+001
  1.26096E+000  1.09908E+001
  1.26132E+000  1.09904E+001
  1.26141E+000  1.09903E+001
  1.26164E+000  1.09901E+001
  1.26180E+000  1.09900E+001
  1.26198E+000  1.09898E+001
  1.26274E+000  1.09891E+001
  1.26334E+000  1.09886E+001
  1.26412E+000  1.09878E+001
  1.26487E+000  1.09871E+001
  1.26569E+000  1.09864E+001
  1.26655E+000  1.09856E+001
  1.26746E+000  1.09847E+001
  1.26793E+000  1.09843E+001
  1.26817E+000  1.09841E+001
  1.26823E+000  1.09840E+001
  1.26829E+000  1.09840E+001
  1.26829E+000  1.09840E+001
  1.26830E+000  1.09840E+001
  1.26831E+000  1.09840E+001
  1.26834E+000  1.09839E+001
  1.26850E+000  1.09838E+001
  1.26856E+000  1.09837E+001
  1.26868E+000  1.09836E+001
  1.26876E+000  1.09835E+001
  1.26887E+000  1.09834E+001
  1.26896E+000  1.09834E+001
  1.26907E+000  1.09833E+001
  1.26917E+000  1.09832E+001
  1.26928E+000  1.09831E+001
  1.26939E+000  1.09830E+001
  1.26950E+000  1.09829E+001
  1.26962E+000  1.09827E+001
  1.26974E+000  1.09826E+001
  1.26986E+000  1.09825E+001
  1.26999E+000  1.09824E+001
  1.27012E+000  1.09823E+001
  1.27026E+000  1.09822E+001
  1.27040E+000  1.09820E+001
  1.27054E+000  1.09819E+001
  1.27069E+000  1.09818E+001
  1.27084E+000  1.09816E+001
  1.27100E+000  1.09815E+001
  1.27117E+000  1.09813E+001
  1.27134E+000  1.09812E+001
  1.27151E+000  1.09810E+001
  1.27169E+000  1.09808E+001
  1.27188E+000  1.09807E+001
  1.27208E+000  1.09805E+001
  1.27228E+000  1.09803E+001
  1.27249E+000  1.09801E+001
  1.27271E+000  1.09799E+001
  1.27293E+000  1.09797E+001
  1.27317E+000  1.09795E+001
  1.27341E+000  1.09792E+001
  1.27366E+000  1.09790E+001
  1.27393E+000  1.09788E+001
  1.27420E+000  1.09785E+001
  1.27448E+000  1.09783E+001
  1.27478E+000  1.09780E+001
  1.27509E+000  1.09777E+001
  1.27541E+000  1.09774E+001
  1.27574E+000  1.09771E+001
  1.27609E+000  1.09768E+001
  1.27645E+000  1.09764E+001
  1.27683E+000  1.09761E+001
  1.27723E+000  1.09757E+001
  1.27765E+000  1.09753E+001
  1.27808E+000  1.09749E+001
  1.27854E+000  1.09745E+001
  1.27902E+000  1.09741E+001
  1.27952E+000  1.09736E+001
  1.28005E+000  1.09731E+001
  1.28061E+000  1.09726E+001
  1.28120E+000  1.09721E+001
  1.28184E+000  1.09715E+001
  1.28251E+000  1.09709E+001
  1.28324E+000  1.09702E+001
  1.28399E+000  1.09695E+001
  1.28474E+000  1.09688E+001
  1.28550E+000  1.09681E+001
  1.28627E+000  1.09674E+001
  1.28706E+000  1.09667E+001
  1.28785E+000  1.09659E+001
  1.28865E+000  1.09652E+001
  1.28947E+000  1.09645E+001
  1.29029E+000  1.09637E+001
  1.29113E+000  1.09629E+001
  1.29198E+000  1.09622E+001
  1.29284E+000  1.09614E+001
  1.29372E+000  1.09606E+001
  1.29460E+000  1.09598E+001
  1.29550E+000  1.09589E+001
  1.29641E+000  1.09581E+001
  1.29734E+000  1.09572E+001
  1.29828E+000  1.09564E+001
  1.29924E+000  1.09555E+001
  1.30021E+000  1.09546E+001
  1.30120E+000  1.09537E+001
  1.30221E+000  1.09528E+001
  1.30323E+000  1.09519E+001
  1.30428E+000  1.09509E+001
  1.30534E+000  1.09499E+001
  1.30643E+000  1.09489E+001
  1.30753E+000  1.09479E+001
  1.30864E+000  1.09469E+001
  1.30975E+000  1.09459E+001
  1.31088E+000  1.09449E+001
  1.31201E+000  1.09439E+001
  1.31315E+000  1.09428E+001
  1.31430E+000  1.09418E+001
  1.31546E+000  1.09407E+001
  1.31560E+000  1.09406E+001
  1.31562E+000  1.09406E+001
  1.31564E+000  1.09405E+001
  1.31567E+000  1.09405E+001
  1.31576E+000  1.09404E+001
  1.31583E+000  1.09404E+001
  1.31597E+000  1.09402E+001
  1.31632E+000  1.09399E+001
  1.31675E+000  1.09395E+001
  1.31759E+000  1.09388E+001
  1.31780E+000  1.09386E+001
  1.31850E+000  1.09380E+001
  1.31883E+000  1.09377E+001
  1.31953E+000  1.09370E+001
  1.31994E+000  1.09366E+001
  1.32051E+000  1.09361E+001
  1.32102E+000  1.09357E+001
  1.32162E+000  1.09351E+001
  1.32227E+000  1.09345E+001
  1.32295E+000  1.09339E+001
  1.32358E+000  1.09333E+001
  1.32419E+000  1.09328E+001
  1.32479E+000  1.09322E+001
  1.32545E+000  1.09316E+001
  1.32621E+000  1.09310E+001
  1.32699E+000  1.09303E+001
  1.32778E+000  1.09295E+001
  1.32846E+000  1.09289E+001
  1.32912E+000  1.09283E+001
  1.32979E+000  1.09277E+001
  1.33060E+000  1.09270E+001
  1.33144E+000  1.09262E+001
  1.33198E+000  1.09257E+001
  1.33300E+000  1.09248E+001
  1.33370E+000  1.09242E+001
  1.33465E+000  1.09233E+001
  1.33543E+000  1.09226E+001
  1.33627E+000  1.09219E+001
  1.33707E+000  1.09212E+001
  1.33792E+000  1.09204E+001
  1.33882E+000  1.09196E+001
  1.33973E+000  1.09188E+001
  1.34067E+000  1.09179E+001
  1.34153E+000  1.09171E+001
  1.34239E+000  1.09164E+001
  1.34327E+000  1.09156E+001
  1.34425E+000  1.09147E+001
  1.34521E+000  1.09138E+001
  1.34624E+000  1.09129E+001
  1.34722E+000  1.09120E+001
  1.34811E+000  1.09112E+001
  1.34902E+000  1.09104E+001
  1.35002E+000  1.09095E+001
  1.35108E+000  1.09086E+001
  1.35218E+000  1.09076E+001
  1.35332E+000  1.09066E+001
  1.35379E+000  1.09062E+001
  1.35403E+000  1.09060E+001
  1.35419E+000  1.09058E+001
  1.35429E+000  1.09057E+001
  1.35437E+000  1.09056E+001
  1.35473E+000  1.09053E+001
  1.35517E+000  1.09049E+001
  1.35543E+000  1.09047E+001
  1.35610E+000  1.09041E+001
  1.35646E+000  1.09038E+001
  1.35690E+000  1.09034E+001
  1.35788E+000  1.09025E+001
  1.35858E+000  1.09019E+001
  1.35958E+000  1.09010E+001
  1.36045E+000  1.09002E+001
  1.36146E+000  1.08993E+001
  1.36218E+000  1.08987E+001
  1.36345E+000  1.08976E+001
  1.36441E+000  1.08967E+001
  1.36510E+000  1.08961E+001
  1.36660E+000  1.08948E+001
  1.36756E+000  1.08939E+001
  1.36896E+000  1.08927E+001
  1.37012E+000  1.08916E+001
  1.37133E+000  1.08906E+001
  1.37245E+000  1.08896E+001
  1.37370E+000  1.08885E+001
  1.37508E+000  1.08873E+001
  1.37642E+000  1.08861E+001
  1.37732E+000  1.08853E+001
  1.37911E+000  1.08837E+001
  1.38030E+000  1.08826E+001
  1.38195E+000  1.08812E+001
  1.38334E+000  1.08800E+001
  1.38470E+000  1.08788E+001
  1.38601E+000  1.08776E+001
  1.38743E+000  1.08764E+001
  1.38905E+000  1.08749E+001
  1.39060E+000  1.08736E+001
  1.39166E+000  1.08726E+001
  1.39365E+000  1.08709E+001
  1.39505E+000  1.08696E+001
  1.39690E+000  1.08680E+001
  1.39850E+000  1.08666E+001
  1.40008E+000  1.08652E+001
  1.40159E+000  1.08639E+001
  1.40240E+000  1.08632E+001
  1.40281E+000  1.08628E+001
  1.40301E+000  1.08627E+001
  1.40311E+000  1.08626E+001
  1.40317E+000  1.08625E+001
  1.40317E+000  1.08625E+001
  1.40317E+000  1.08625E+001
  1.40319E+000  1.08625E+001
  1.40323E+000  1.08625E+001
  1.40340E+000  1.08623E+001
  1.40346E+000  1.08623E+001
  1.40359E+000  1.08622E+001
  1.40368E+000  1.08621E+001
  1.40379E+000  1.08620E+001
  1.40389E+000  1.08619E+001
  1.40400E+000  1.08618E+001
  1.40411E+000  1.08617E+001
  1.40423E+000  1.08616E+001
  1.40435E+000  1.08615E+001
  1.40447E+000  1.08614E+001
  1.40460E+000  1.08613E+001
  1.40472E+000  1.08612E+001
  1.40486E+000  1.08610E+001
  1.40500E+000  1.08609E+001
  1.40514E+000  1.08608E+001
  1.40528E+000  1.08607E+001
  1.40544E+000  1.08605E+001
  1.40559E+000  1.08604E+001
  1.40576E+000  1.08603E+001
  1.40592E+000  1.08601E+001
  1.40610E+000  1.08600E+001
  1.40628E+000  1.08598E+001
  1.40646E+000  1.08596E+001
  1.40666E+000  1.08595E+001
  1.40686E+000  1.08593E+001
  1.40707E+000  1.08591E+001
  1.40728E+000  1.08589E+001
  1.40751E+000  1.08587E+001
  1.40774E+000  1.08585E+001
  1.40799E+000  1.08583E+001
  1.40824E+000  1.08581E+001
  1.40850E+000  1.08579E+001
  1.40878E+000  1.08576E+001
  1.40906E+000  1.08574E+001
  1.40936E+000  1.08571E+001
  1.40967E+000  1.08568E+001
  1.40999E+000  1.08566E+001
  1.41033E+000  1.08563E+001
  1.41068E+000  1.08560E+001
  1.41105E+000  1.08556E+001
  1.41144E+000  1.08553E+001
  1.41184E+000  1.08549E+001
  1.41227E+000  1.08546E+001
  1.41271E+000  1.08542E+001
  1.41318E+000  1.08538E+001
  1.41367E+000  1.08534E+001
  1.41419E+000  1.08529E+001
  1.41473E+000  1.08524E+001
  1.41531E+000  1.08519E+001
  1.41592E+000  1.08514E+001
  1.41658E+000  1.08508E+001
  1.41728E+000  1.08502E+001
  1.41804E+000  1.08495E+001
  1.41881E+000  1.08489E+001
  1.41960E+000  1.08482E+001
  1.42039E+000  1.08475E+001
  1.42120E+000  1.08468E+001
  1.42201E+000  1.08461E+001
  1.42284E+000  1.08454E+001
  1.42368E+000  1.08447E+001
  1.42454E+000  1.08439E+001
  1.42540E+000  1.08432E+001
  1.42628E+000  1.08424E+001
  1.42718E+000  1.08416E+001
  1.42808E+000  1.08408E+001
  1.42901E+000  1.08400E+001
  1.42994E+000  1.08392E+001
  1.43090E+000  1.08384E+001
  1.43187E+000  1.08376E+001
  1.43285E+000  1.08367E+001
  1.43386E+000  1.08359E+001
  1.43488E+000  1.08350E+001
  1.43592E+000  1.08341E+001
  1.43698E+000  1.08332E+001
  1.43807E+000  1.08322E+001
  1.43917E+000  1.08313E+001
  1.44030E+000  1.08303E+001
  1.44145E+000  1.08293E+001
  1.44261E+000  1.08283E+001
  1.44377E+000  1.08273E+001
  1.44495E+000  1.08263E+001
  1.44614E+000  1.08253E+001
  1.44734E+000  1.08243E+001
  1.44855E+000  1.08232E+001
  1.44978E+000  1.08222E+001
  1.45102E+000  1.08211E+001
  1.45227E+000  1.08201E+001
  1.45259E+000  1.08198E+001
  1.45274E+000  1.08197E+001
  1.45278E+000  1.08196E+001
  1.45282E+000  1.08196E+001
  1.45285E+000  1.08196E+001
  1.45299E+000  1.08194E+001
  1.45328E+000  1.08192E+001
  1.45335E+000  1.08191E+001
  1.45343E+000  1.08191E+001
  1.45353E+000  1.08190E+001
  1.45391E+000  1.08187E+001
  1.45434E+000  1.08183E+001
  1.45478E+000  1.08179E+001
  1.45526E+000  1.08175E+001
  1.45574E+000  1.08171E+001
  1.45626E+000  1.08167E+001
  1.45679E+000  1.08162E+001
  1.45736E+000  1.08157E+001
  1.45794E+000  1.08152E+001
  1.45854E+000  1.08147E+001
  1.45916E+000  1.08142E+001
  1.45980E+000  1.08136E+001
  1.46047E+000  1.08131E+001
  1.46116E+000  1.08125E+001
  1.46186E+000  1.08119E+001
  1.46257E+000  1.08113E+001
  1.46328E+000  1.08107E+001
  1.46402E+000  1.08101E+001
  1.46478E+000  1.08094E+001
  1.46556E+000  1.08087E+001
  1.46636E+000  1.08081E+001
  1.46715E+000  1.08074E+001
  1.46794E+000  1.08067E+001
  1.46874E+000  1.08061E+001
  1.46957E+000  1.08053E+001
  1.47044E+000  1.08046E+001
  1.47132E+000  1.08039E+001
  1.47220E+000  1.08031E+001
  1.47306E+000  1.08024E+001
  1.47392E+000  1.08017E+001
  1.47481E+000  1.08009E+001
  1.47574E+000  1.08001E+001
  1.47671E+000  1.07993E+001
  1.47768E+000  1.07985E+001
  1.47862E+000  1.07977E+001
  1.47954E+000  1.07969E+001
  1.48048E+000  1.07961E+001
  1.48147E+000  1.07953E+001
  1.48252E+000  1.07944E+001
  1.48358E+000  1.07935E+001
  1.48464E+000  1.07926E+001
  1.48563E+000  1.07918E+001
  1.48662E+000  1.07909E+001
  1.48765E+000  1.07901E+001
  1.48878E+000  1.07891E+001
  1.48994E+000  1.07881E+001
  1.49115E+000  1.07871E+001
  1.49222E+000  1.07862E+001
  1.49327E+000  1.07853E+001
  1.49434E+000  1.07845E+001
  1.49553E+000  1.07835E+001
  1.49682E+000  1.07824E+001
  1.49814E+000  1.07813E+001
  1.49939E+000  1.07802E+001
  1.50050E+000  1.07793E+001
  1.50160E+000  1.07784E+001
  1.50281E+000  1.07774E+001
  1.50426E+000  1.07761E+001
  1.50581E+000  1.07748E+001
  1.50662E+000  1.07742E+001
  1.50842E+000  1.07727E+001
  1.50953E+000  1.07717E+001
  1.51142E+000  1.07702E+001
  1.51262E+000  1.07692E+001
  1.51402E+000  1.07680E+001
  1.51529E+000  1.07669E+001
  1.51671E+000  1.07658E+001
  1.51833E+000  1.07644E+001
  1.52006E+000  1.07630E+001
  1.52167E+000  1.07616E+001
  1.52312E+000  1.07604E+001
  1.52448E+000  1.07593E+001
  1.52591E+000  1.07581E+001
  1.52761E+000  1.07567E+001
  1.52970E+000  1.07550E+001
  1.53070E+000  1.07542E+001
  1.53296E+000  1.07523E+001
  1.53434E+000  1.07512E+001
  1.53671E+000  1.07493E+001
  1.53821E+000  1.07480E+001
  1.54002E+000  1.07465E+001
  1.54162E+000  1.07452E+001
  1.54341E+000  1.07438E+001
  1.54540E+000  1.07421E+001
  1.54753E+000  1.07404E+001
  1.54955E+000  1.07387E+001
  1.55141E+000  1.07372E+001
  1.55185E+000  1.07369E+001
  1.55206E+000  1.07367E+001
  1.55212E+000  1.07367E+001
  1.55215E+000  1.07366E+001
  1.55216E+000  1.07366E+001
  1.55216E+000  1.07366E+001
  1.55220E+000  1.07366E+001
  1.55228E+000  1.07365E+001
  1.55240E+000  1.07364E+001
  1.55249E+000  1.07363E+001
  1.55260E+000  1.07363E+001
  1.55270E+000  1.07362E+001
  1.55282E+000  1.07361E+001
  1.55292E+000  1.07360E+001
  1.55304E+000  1.07359E+001
  1.55316E+000  1.07358E+001
  1.55328E+000  1.07357E+001
  1.55340E+000  1.07356E+001
  1.55353E+000  1.07355E+001
  1.55366E+000  1.07354E+001
  1.55380E+000  1.07353E+001
  1.55394E+000  1.07352E+001
  1.55408E+000  1.07351E+001
  1.55424E+000  1.07349E+001
  1.55439E+000  1.07348E+001
  1.55455E+000  1.07347E+001
  1.55472E+000  1.07345E+001
  1.55489E+000  1.07344E+001
  1.55507E+000  1.07342E+001
  1.55526E+000  1.07341E+001
  1.55545E+000  1.07339E+001
  1.55565E+000  1.07338E+001
  1.55586E+000  1.07336E+001
  1.55608E+000  1.07334E+001
  1.55630E+000  1.07332E+001
  1.55654E+000  1.07331E+001
  1.55678E+000  1.07329E+001
  1.55704E+000  1.07327E+001
  1.55730E+000  1.07324E+001
  1.55758E+000  1.07322E+001
  1.55772E+000  1.07321E+001
  1.55783E+000  1.07320E+001
  1.55793E+000  1.07319E+001
  1.55800E+000  1.07319E+001
  1.55828E+000  1.07316E+001
  1.55861E+000  1.07314E+001
  1.55895E+000  1.07311E+001
  1.55932E+000  1.07308E+001
  1.55969E+000  1.07305E+001
  1.56008E+000  1.07302E+001
  1.56048E+000  1.07299E+001
  1.56090E+000  1.07295E+001
  1.56134E+000  1.07292E+001
  1.56181E+000  1.07288E+001
  1.56230E+000  1.07284E+001
  1.56282E+000  1.07280E+001
  1.56337E+000  1.07275E+001
  1.56395E+000  1.07270E+001
  1.56457E+000  1.07265E+001
  1.56523E+000  1.07260E+001
  1.56594E+000  1.07254E+001
  1.56670E+000  1.07248E+001
  1.56750E+000  1.07242E+001
  1.56831E+000  1.07235E+001
  1.56913E+000  1.07229E+001
  1.56996E+000  1.07222E+001
  1.57080E+000  1.07215E+001
  1.57165E+000  1.07208E+001
  1.57252E+000  1.07201E+001
  1.57341E+000  1.07194E+001
  1.57431E+000  1.07187E+001
  1.57522E+000  1.07179E+001
  1.57615E+000  1.07172E+001
  1.57709E+000  1.07164E+001
  1.57805E+000  1.07157E+001
  1.57903E+000  1.07149E+001
  1.58003E+000  1.07141E+001
  1.58104E+000  1.07132E+001
  1.58207E+000  1.07124E+001
  1.58313E+000  1.07116E+001
  1.58420E+000  1.07107E+001
  1.58530E+000  1.07098E+001
  1.58641E+000  1.07089E+001
  1.58756E+000  1.07080E+001
  1.58872E+000  1.07071E+001
  1.58992E+000  1.07061E+001
  1.59112E+000  1.07051E+001
  1.59233E+000  1.07042E+001
  1.59356E+000  1.07032E+001
  1.59479E+000  1.07022E+001
  1.59605E+000  1.07012E+001
  1.59731E+000  1.07002E+001
  1.59859E+000  1.06992E+001
  1.59989E+000  1.06981E+001
  1.60121E+000  1.06971E+001
  1.60254E+000  1.06960E+001
  1.60321E+000  1.06955E+001
  1.60338E+000  1.06953E+001
  1.60347E+000  1.06953E+001
  1.60351E+000  1.06952E+001
  1.60353E+000  1.06952E+001
  1.60356E+000  1.06952E+001
  1.60366E+000  1.06951E+001
  1.60394E+000  1.06949E+001
  1.60448E+000  1.06944E+001
  1.60484E+000  1.06942E+001
  1.60535E+000  1.06938E+001
  1.60579E+000  1.06934E+001
  1.60631E+000  1.06930E+001
  1.60682E+000  1.06926E+001
  1.60738E+000  1.06921E+001
  1.60795E+000  1.06917E+001
  1.60855E+000  1.06912E+001
  1.60918E+000  1.06907E+001
  1.60984E+000  1.06902E+001
  1.61052E+000  1.06896E+001
  1.61121E+000  1.06891E+001
  1.61191E+000  1.06885E+001
  1.61264E+000  1.06880E+001
  1.61338E+000  1.06874E+001
  1.61416E+000  1.06867E+001
  1.61495E+000  1.06861E+001
  1.61575E+000  1.06855E+001
  1.61654E+000  1.06849E+001
  1.61735E+000  1.06842E+001
  1.61818E+000  1.06836E+001
  1.61904E+000  1.06829E+001
  1.61993E+000  1.06822E+001
  1.62082E+000  1.06815E+001
  1.62170E+000  1.06808E+001
  1.62258E+000  1.06801E+001
  1.62348E+000  1.06794E+001
  1.62441E+000  1.06786E+001
  1.62538E+000  1.06779E+001
  1.62637E+000  1.06771E+001
  1.62734E+000  1.06763E+001
  1.62830E+000  1.06756E+001
  1.62925E+000  1.06748E+001
  1.63024E+000  1.06740E+001
  1.63129E+000  1.06732E+001
  1.63239E+000  1.06724E+001
  1.63347E+000  1.06715E+001
  1.63451E+000  1.06707E+001
  1.63553E+000  1.06699E+001
  1.63657E+000  1.06691E+001
  1.63769E+000  1.06682E+001
