& ndim nnodes nfacets
   3    638     636   
& nodes:  node_id  coordinates
   138    138    170    161    160    169
   139    139    171    162      3      4
   140    140    172    163    162    171
   141    141    173    164    163    172
   142    142    174    165    164    173
   143    143    175    166    165    174
   144    144    176    167    166    175
   145    145    177    168    167    176
   146    146    178    169    168    177
   147    147    179    170    169    178
   148    148    180    171      4      5
   149    149    181    172    171    180
   150    150    182    173    172    181
   151    151    183    174    173    182
   152    152    184    175    174    183
   153    153    185    176    175    184
   154    154    186    177    176    185
   155    155    187    178    177    186
   156    156    188    179    178    187
   157    157    189    180      5      6
   158    158    190    181    180    189
   159    159    191    182    181    190
   160    160    192    183    182    191
   161    161    193    184    183    192
   162    162    194    185    184    193
   163    163    195    186    185    194
   164    164    196    187    186    195
   165    165    197    188    187    196
   166    166    198    189      6      7
   167    167    199    190    189    198
   168    168    200    191    190    199
   169    169    201    192    191    200
   170    170    202    193    192    201
   171    171    203    194    193    202
   172    172    204    195    194    203
   173    173    205    196    195    204
   174    174    206    197    196    205
   175    175    207    198      7      8
   176    176    208    199    198    207
   177    177    209    200    199    208
   178    178    210    201    200    209
   179    179    211    202    201    210
   180    180    212    203    202    211
   181    181    213    204    203    212
   182    182    214    205    204    213
   183    183    215    206    205    214
   184    184    216    207      8      9
   185    185    217    208    207    216
   186    186    218    209    208    217
   187    187    219    210    209    218
   188    188    220    211    210    219
   189    189    221    212    211    220
   190    190    222    213    212    221
   191    191    223    214    213    222
   192    192    224    215    214    223
   193    193    225    216      9     10
   194    194    226    217    216    225
   195    195    227    218    217    226
   196    196    228    219    218    227
   197    197    229    220    219    228
   198    198    230    221    220    229
   199    199    231    222    221    230
   200    200    232    223    222    231
   201    201    233    224    223    232
   202    202    234    225     10     11
   203    203    235    226    225    234
   204    204    236    227    226    235
   205    205    237    228    227    236
   206    206    238    229    228    237
   207    207    239    230    229    238
   208    208    240    231    230    239
   209    209    241    232    231    240
   210    210    242    233    232    241
   211    211    351    342     23     24
   212    212    352    343    342    351
   213    213    353    344    343    352
   214    214    354    345    344    353
   215    215    355    346    345    354
   216    216    356    347    346    355
   217    217    357    348    347    356
   218    218    358    349    348    357
   219    219    359    350    349    358
   220    220    360    351     24     25
   221    221    361    352    351    360
   222    222    362    353    352    361
   223    223    363    354    353    362
   224    224    364    355    354    363
   225    225    365    356    355    364
   226    226    366    357    356    365
   227    227    367    358    357    366
   228    228    368    359    358    367
   229    229    369    360     25     26
   230    230    370    361    360    369
   231    231    371    362    361    370
   232    232    372    363    362    371
   233    233    373    364    363    372
   234    234    374    365    364    373
   235    235    375    366    365    374
   236    236    376    367    366    375
   237    237    377    368    367    376
   238    238    378    369     26     27
   239    239    379    370    369    378
   240    240    380    371    370    379
   241    241    381    372    371    380
   242    242    382    373    372    381
   243    243    383    374    373    382
   244    244    384    375    374    383
   245    245    385    376    375    384
   246    246    386    377    376    385
   247    247    387    378     27     28
   248    248    388    379    378    387
   249    249    389    380    379    388
   250    250    390    381    380    389
   251    251    391    382    381    390
   252    252    392    383    382    391
   253    253    393    384    383    392
   254    254    394    385    384    393
   255    255    395    386    385    394
   256    256    396    387     28     29
   257    257    397    388    387    396
   258    258    398    389    388    397
   259    259    399    390    389    398
   260    260    400    391    390    399
   261    261    401    392    391    400
   262    262    402    393    392    401
   263    263    403    394    393    402
   264    264    404    395    394    403
   265    265    405    396     29     30
   266    266    406    397    396    405
   267    267    407    398    397    406
   268    268    408    399    398    407
   269    269    409    400    399    408
   270    270    410    401    400    409
   271    271    411    402    401    410
   272    272    412    403    402    411
   273    273    413    404    403    412
   274    274    414    405     30     31
   275    275    415    406    405    414
   276    276    416    407    406    415
   277    277    417    408    407    416
   278    278    418    409    408    417
   279    279    419    410    409    418
   280    280    420    411    410    419
   281    281    421    412    411    420
   282    282    422    413    412    421
   283    283    423    414     31     32
   284    284    424    415    414    423
   285    285    425    416    415    424
   286    286    426    417    416    425
   287    287    427    418    417    426
   288    288    428    419    418    427
   289    289    429    420    419    428
   290    290    430    421    420    429
   291    291    431    422    421    430
   292    292    432    423     32     33
   293    293    433    424    423    432
   294    294    434    425    424    433
   295    295    435    426    425    434
   296    296    436    427    426    435
   297    297    437    428    427    436
   298    298    438    429    428    437
   299    299    439    430    429    438
   300    300    440    431    430    439
   301    301    243    234     11     12
   302    302    244    235    234    243
   303    303    245    236    235    244
   304    304    246    237    236    245
   305    305    247    238    237    246
   306    306    248    239    238    247
   307    307    249    240    239    248
   308    308    250    241    240    249
   309    309    251    242    241    250
   310    310    252    243     12     13
   311    311    253    244    243    252
   312    312    254    245    244    253
   313    313    255    246    245    254
   314    314    256    247    246    255
   315    315    257    248    247    256
   316    316    258    249    248    257
   317    317    259    250    249    258
   318    318    260    251    250    259
   319    319    261    252     13     14
   320    320    262    253    252    261
   321    321    263    254    253    262
   322    322    264    255    254    263
   323    323    265    256    255    264
   324    324    266    257    256    265
   325    325    267    258    257    266
   326    326    268    259    258    267
   327    327    269    260    259    268
   328    328    270    261     14     15
   329    329    271    262    261    270
   330    330    272    263    262    271
   331    331    273    264    263    272
   332    332    274    265    264    273
   333    333    275    266    265    274
   334    334    276    267    266    275
   335    335    277    268    267    276
   336    336    278    269    268    277
   337    337    279    270     15     16
   338    338    280    271    270    279
   339    339    281    272    271    280
   340    340    282    273    272    281
   341    341    283    274    273    282
   342    342    284    275    274    283
   343    343    285    276    275    284
   344    344    286    277    276    285
   345    345    287    278    277    286
   346    346    288    279     16     17
   347    347    289    280    279    288
   348    348    290    281    280    289
   349    349    291    282    281    290
   350    350    292    283    282    291
   351    351    293    284    283    292
   352    352    294    285    284    293
   353    353    295    286    285    294
   354    354    296    287    286    295
   355    355    297    288     17     18
   356    356    298    289    288    297
   357    357    299    290    289    298
   358    358    300    291    290    299
   359    359    301    292    291    300
   360    360    302    293    292    301
   361    361    303    294    293    302
   362    362    304    295    294    303
   363    363    305    296    295    304
   364    364    306    297     18     19
   365    365    307    298    297    306
   366    366    308    299    298    307
   367    367    309    300    299    308
   368    368    310    301    300    309
   369    369    311    302    301    310
   370    370    312    303    302    311
   371    371    313    304    303    312
   372    372    314    305    304    313
   373    373    315    306     19     20
   374    374    316    307    306    315
   375    375    317    308    307    316
   376    376    318    309    308    317
   377    377    319    310    309    318
   378    378    320    311    310    319
   379    379    321    312    311    320
   380    380    322    313    312    321
   381    381    323    314    313    322
   382    382    324    315     20     21
   383    383    325    316    315    324
   384    384    326    317    316    325
   385    385    327    318    317    326
   386    386    328    319    318    327
   387    387    329    320    319    328
   388    388    330    321    320    329
   389    389    331    322    321    330
   390    390    332    323    322    331
   391    391    333    324     21     22
   392    392    334    325    324    333
   393    393    335    326    325    334
   394    394    336    327    326    335
   395    395    337    328    327    336
   396    396    338    329    328    337
   397    397    339    330    329    338
   398    398    340    331    330    339
   399    399    341    332    331    340
   400    400    342    333     22     23
   401    401    343    334    333    342
   402    402    344    335    334    343
   403    403    345    336    335    344
   404    404    346    337    336    345
   405    405    347    338    337    346
   406    406    348    339    338    347
   407    407    349    340    339    348
   408    408    350    341    340    349
   409    409    441    432     33     34
   410    410    442    433    432    441
   411    411    443    434    433    442
   412    412    444    435    434    443
   413    413    445    436    435    444
   414    414    446    437    436    445
   415    415    447    438    437    446
   416    416    448    439    438    447
   417    417    449    440    439    448
   418    418    450    441     34     35
   419    419    451    442    441    450
   420    420    452    443    442    451
   421    421    453    444    443    452
   422    422    454    445    444    453
   423    423    455    446    445    454
   424    424    456    447    446    455
   425    425    457    448    447    456
   426    426    458    449    448    457
   427    427    459    450     35     36
   428    428    460    451    450    459
   429    429    461    452    451    460
   430    430    462    453    452    461
   431    431    463    454    453    462
   432    432    464    455    454    463
   433    433    465    456    455    464
   434    434    466    457    456    465
   435    435    467    458    457    466
   436    436    468    459     36     37
   437    437    469    460    459    468
   438    438    470    461    460    469
   439    439    471    462    461    470
   440    440    472    463    462    471
   441    441    473    464    463    472
   442    442    474    465    464    473
   443    443    475    466    465    474
   444    444    476    467    466    475
   445    445    477    468     37     38
   446    446    478    469    468    477
   447    447    479    470    469    478
   448    448    480    471    470    479
   449    449    481    472    471    480
   450    450    482    473    472    481
   451    451    483    474    473    482
   452    452    484    475    474    483
   453    453    485    476    475    484
   454    454    486    477     38     39
   455    455    487    478    477    486
   456    456    488    479    478    487
   457    457    489    480    479    488
   458    458    490    481    480    489
   459    459    491    482    481    490
   460    460    492    483    482    491
   461    461    493    484    483    492
   462    462    494    485    484    493
   463    463    495    486     39     40
   464    464    496    487    486    495
   465    465    497    488    487    496
   466    466    498    489    488    497
   467    467    499    490    489    498
   468    468    500    491    490    499
   469    469    501    492    491    500
   470    470    502    493    492    501
   471    471    503    494    493    502
   472    472    504    495     40     41
   473    473    505    496    495    504
   474    474    506    497    496    505
   475    475    507    498    497    506
   476    476    508    499    498    507
   477    477    509    500    499    508
   478    478    510    501    500    509
   479    479    511    502    501    510
   480    480    512    503    502    511
   481    481    513    504     41     42
   482    482    514    505    504    513
   483    483    515    506    505    514
   484    484    516    507    506    515
   485    485    517    508    507    516
   486    486    518    509    508    517
   487    487    519    510    509    518
   488    488    520    511    510    519
   489    489    521    512    511    520
   490    490    522    513     42     43
   491    491    523    514    513    522
   492    492    524    515    514    523
   493    493    525    516    515    524
   494    494    526    517    516    525
   495    495    527    518    517    526
   496    496    528    519    518    527
   497    497    529    520    519    528
   498    498    530    521    520    529
   499    499    531    522     43     44
   500    500    532    523    522    531
   501    501    533    524    523    532
   502    502    534    525    524    533
   503    503    535    526    525    534
   504    504    536    527    526    535
   505    505    537    528    527    536
   506    506    538    529    528    537
   507    507    539    530    529    538
   508    508    144    531     44      1
   509    509    145    532    531    144
   510    510    146    533    532    145
   511    511    147    534    533    146
   512    512    148    535    534    147
   513    513    149    536    535    148
   514    514    150    537    536    149
   515    515    151    538    537    150
   516    516    152    539    538    151
   517    517    440    449    540    431
   518    518    449    458    541    540
   519    519    458    467    542    541
   520    520    467    476    543    542
   521    521    476    485    544    543
   522    522    485    494    545    544
   523    523    494    503    546    545
   524    524    503    512    547    546
   525    525    512    521    548    547
   526    526    521    530    549    548
   527    527    530    539    550    549
   528    528    539    152    161    550
   529    529    431    540    551    422
   530    530    540    541    552    551
   531    531    541    542    553    552
   532    532    542    543    554    553
   533    533    543    544    555    554
   534    534    544    545    556    555
   535    535    545    546    557    556
   536    536    546    547    558    557
   537    537    547    548    559    558
   538    538    548    549    560    559
   539    539    549    550    561    560
   540    540    550    161    170    561
   541    541    422    551    562    413
   542    542    551    552    563    562
   543    543    552    553    564    563
   544    544    553    554    565    564
   545    545    554    555    566    565
   546    546    555    556    567    566
   547    547    556    557    568    567
   548    548    557    558    569    568
   549    549    558    559    570    569
   550    550    559    560    571    570
   551    551    560    561    572    571
   552    552    561    170    179    572
   553    553    413    562    573    404
   554    554    562    563    574    573
   555    555    563    564    575    574
   556    556    564    565    576    575
   557    557    565    566    577    576
   558    558    566    567    578    577
   559    559    567    568    579    578
   560    560    568    569    580    579
   561    561    569    570    581    580
   562    562    570    571    582    581
   563    563    571    572    583    582
   564    564    572    179    188    583
   565    565    404    573    584    395
   566    566    573    574    585    584
   567    567    574    575    586    585
   568    568    575    576    587    586
   569    569    576    577    588    587
   570    570    577    578    589    588
   571    571    578    579    590    589
   572    572    579    580    591    590
   573    573    580    581    592    591
   574    574    581    582    593    592
   575    575    582    583    594    593
   576    576    583    188    197    594
   577    577    395    584    595    386
   578    578    584    585    596    595
   579    579    585    586    597    596
   580    580    586    587    598    597
   581    581    587    588    599    598
   582    582    588    589    600    599
   583    583    589    590    601    600
   584    584    590    591    602    601
   585    585    591    592    603    602
   586    586    592    593    604    603
   587    587    593    594    605    604
   588    588    594    197    206    605
   589    589    386    595    606    377
   590    590    595    596    607    606
   591    591    596    597    608    607
   592    592    597    598    609    608
   593    593    598    599    610    609
   594    594    599    600    611    610
   595    595    600    601    612    611
   596    596    601    602    613    612
   597    597    602    603    614    613
   598    598    603    604    615    614
   599    599    604    605    616    615
   600    600    605    206    215    616
   601    601    377    606    617    368
   602    602    606    607    618    617
   603    603    607    608    619    618
   604    604    608    609    620    619
   605    605    609    610    621    620
   606    606    610    611    622    621
   607    607    611    612    623    622
   608    608    612    613    624    623
   609    609    613    614    625    624
   610    610    614    615    626    625
   611    611    615    616    627    626
   612    612    616    215    224    627
   613    613    368    617    628    359
   614    614    617    618    629    628
   615    615    618    619    630    629
   616    616    619    620    631    630
   617    617    620    621    632    631
   618    618    621    622    633    632
   619    619    622    623    634    633
   620    620    623    624    635    634
   621    621    624    625    636    635
   622    622    625    626    637    636
   623    623    626    627    638    637
   624    624    627    224    233    638
   625    625    359    628    341    350
   626    626    628    629    332    341
   627    627    629    630    323    332
   628    628    630    631    314    323
   629    629    631    632    305    314
   630    630    632    633    296    305
   631    631    633    634    287    296
   632    632    634    635    278    287
   633    633    635    636    269    278
   634    634    636    637    260    269
   635    635    637    638    251    260
   636    636    638    233    242    251
